0.000000 	0.010000 	0.000000 	1755 	84722 	2507 	136378 	0.0 	0 	0 	0 	0 	0.010000 	1776 	84278 	2516 	137944
0.000000 	0.000000 	0.010000 	1784 	85528 	2517 	135426 	0.000000 	1754 	84688 	2508 	136395 	0.000000 	1775 	84244 	2517 	137961
0.000000 	0.010000 	0.000000 	1730 	105004 	2463 	168131 	0.000000 	1784 	85544 	2518 	135443 	0.000000 	1775 	84260 	2518 	137978
0.000000 	0.000000 	0.010000 	1771 	109189 	2534 	173474 	0.000000 	1742 	107496 	2464 	169048 	0.000000 	1787 	93656 	2519 	156452
0.000000 	0.010000 	0.000000 	1741 	107608 	2455 	166517 	0.000000 	1771 	109189 	2534 	173441 	0.000000 	1787 	93226 	2519 	156221
0.010000 	0.010000 	0.000000 	1708 	106938 	2432 	166121 	0.000000 	1741 	107608 	2459 	166753 	0.000000 	1787 	93260 	2521 	156357
0.000000 	0.000000 	0.010000 	1815 	127547 	2499 	202894 	0.000000 	1708 	106954 	2433 	166138 	0.000000 	1787 	93276 	2522 	156374
0.010000 	0.010000 	0.000000 	1800 	128212 	2508 	202017 	0.000000 	1825 	129756 	2498 	201047 	0.000000 	1798 	102514 	2521 	171522
0.000000 	0.000000 	0.000000 	1752 	127983 	2441 	199334 	0.000000 	1823 	133520 	2506 	202204 	0.000000 	1822 	113080 	2519 	185058
0.000000 	0.010000 	0.000000 	1761 	128571 	2475 	204011 	0.000000 	1752 	128232 	2443 	199350 	0.000000 	1820 	112628 	2519 	185207
0.000000 	0.000000 	0.010000 	1747 	131220 	2469 	205712 	0.000000 	1775 	131731 	2477 	205218 	0.000000 	1834 	116292 	2519 	185843
0.010000 	0.010000 	0.000000 	1728 	130285 	2446 	203585 	0.000000 	1747 	131220 	2469 	205663 	0.000000 	1834 	116392 	2519 	185877
0.000000 	0.000000 	0.010000 	1829 	131293 	2603 	214144 	0.000000 	1728 	130285 	2449 	203736 	0.000000 	1834 	116492 	2520 	185944
0.000000 	0.010000 	0.000000 	1829 	131293 	2600 	213506 	0.000000 	1839 	133599 	2602 	214417 	0.010000 	1845 	119128 	2519 	186044
0.000000 	0.000000 	0.010000 	1778 	130489 	2549 	205937 	0.000000 	1840 	133927 	2609 	215546 	0.000000 	1849 	120369 	2526 	187384
0.000000 	0.010000 	0.000000 	1746 	129859 	2491 	200762 	0.000000 	1781 	130492 	2549 	205937 	0.010000 	1851 	120736 	2527 	187484
0.000000 	0.000000 	0.010000 	1760 	150447 	2488 	234489 	0.000000 	1746 	129893 	2492 	200863 	0.000000 	1851 	120770 	2527 	187617
0.000000 	0.010000 	0.000000 	1736 	145732 	2464 	234294 	0.000000 	1758 	150213 	2487 	234521 	0.000000 	1850 	126585 	2519 	201216
0.000000 	0.000000 	0.010000 	1748 	146372 	2468 	233840 	0.000000 	1734 	145466 	2462 	234127 	0.000000 	1848 	126525 	2518 	201338
0.000000 	0.010000 	0.000000 	1724 	147629 	2483 	239492 	0.000000 	1751 	146375 	2468 	233840 	0.000000 	1850 	126709 	2519 	201389
0.010000 	0.010000 	0.000000 	1738 	169704 	2515 	267460 	0.000000 	1723 	147380 	2476 	236277 	0.000000 	1849 	126523 	2517 	201107
0.010000 	0.010000 	0.000000 	1822 	171803 	2516 	269479 	0.000000 	1752 	173367 	2516 	268429 	0.000000 	1859 	130527 	2518 	203067
0.000000 	0.010000 	0.000000 	1792 	169804 	2584 	271762 	0.000000 	1822 	171803 	2516 	269396 	0.000000 	1859 	130755 	2518 	203099
0.000000 	0.000000 	0.000000 	1734 	169632 	2530 	271110 	0.000000 	1784 	169391 	2570 	271165 	0.000000 	1858 	130639 	2520 	203317
0.010000 	0.010000 	0.000000 	1799 	170427 	2563 	276822 	0.000000 	1736 	170349 	2530 	271327 	0.000000 	1859 	131428 	2520 	203787
0.000000 	0.000000 	0.000000 	1835 	174180 	2524 	269347 	0.000000 	1800 	171510 	2563 	276946 	0.000000 	1847 	132765 	2503 	202014
0.010000 	0.010000 	0.000000 	1795 	173640 	2523 	270185 	0.000000 	1838 	174183 	2524 	269347 	0.000000 	1850 	132806 	2503 	202085
0.000000 	0.000000 	0.010000 	1792 	185334 	2583 	290956 	0.000000 	1795 	173674 	2523 	270101 	0.000000 	1851 	133122 	2504 	202168
0.010000 	0.010000 	0.000000 	1869 	192013 	2615 	295320 	0.000000 	1789 	185614 	2573 	290331 	0.000000 	1843 	132838 	2504 	202876
0.000000 	0.000000 	0.010000 	1964 	187325 	2654 	292412 	0.000000 	1869 	192831 	2622 	296930 	0.000000 	1845 	133604 	2507 	203540
0.000000 	0.010000 	0.000000 	1917 	184706 	2603 	285044 	0.000000 	1957 	187334 	2652 	292012 	0.000000 	1847 	134152 	2507 	203673
0.000000 	0.000000 	0.010000 	1929 	184178 	2623 	286160 	0.000000 	1912 	184371 	2602 	285028 	0.000000 	1849 	134724 	2505 	203971
0.000000 	0.010000 	0.000000 	1888 	184456 	2537 	276151 	0.000000 	1929 	184180 	2622 	286963 	0.000000 	1840 	134848 	2484 	204320
0.010000 	0.010000 	0.010000 	1889 	183210 	2657 	284830 	0.000000 	1881 	184450 	2532 	275077 	0.000000 	1832 	132658 	2481 	203085
0.000000 	0.010000 	0.000000 	1854 	179896 	2608 	294496 	0.000000 	1889 	183210 	2657 	284781 	0.000000 	1824 	132822 	2480 	202697
0.010000 	0.010000 	0.000000 	1836 	184486 	2583 	293147 	0.000000 	1841 	179867 	2587 	291811 	0.000000 	1825 	133774 	2469 	202911
0.010000 	0.010000 	0.000000 	1769 	180363 	2470 	283317 	0.000000 	1831 	184162 	2582 	292796 	0.000000 	1823 	133272 	2472 	203214
