63.820000 	64.790000 	2.000000 	3091 	268571423 	26787 	2319859985 	0.0 	0 	0 	0 	0 	0.390000 	3104 	270119417 	26788 	2319530465
65.240000 	66.140000 	2.150000 	3107 	270257531 	28878 	2501933769 	0.520000 	3106 	271134344 	28882 	2504462844 	0.510000 	3118 	272511402 	28883 	2503817434
69.490000 	70.410000 	2.310000 	3100 	270257389 	30683 	2654334649 	0.620000 	3124 	273160998 	30692 	2654814298 	0.570000 	3136 	275582378 	30692 	2656282674
72.270000 	73.260000 	2.350000 	3098 	270087516 	30671 	2653787499 	0.450000 	3114 	272716876 	30688 	2656263883 	0.330000 	3152 	278378835 	30685 	2655742693
72.260000 	73.240000 	2.170000 	3098 	270087606 	30672 	2652942870 	0.410000 	3111 	272406957 	30673 	2655521342 	0.300000 	3166 	280863309 	30676 	2654133185
72.280000 	73.240000 	2.260000 	3094 	270087737 	30673 	2654125550 	0.450000 	3111 	272391834 	30676 	2654850925 	0.300000 	3180 	283330707 	30667 	2652069646
72.350000 	73.320000 	2.400000 	3098 	269750994 	30682 	2654872940 	0.440000 	3107 	272413549 	30678 	2656170198 	0.280000 	3194 	285819672 	30660 	2651189722
72.280000 	73.250000 	2.390000 	3099 	270257674 	30681 	2654813963 	0.440000 	3112 	272222085 	30685 	2656474136 	0.310000 	3209 	288449888 	30652 	2649464468
72.880000 	73.830000 	2.250000 	3094 	269920324 	30687 	2655089779 	0.390000 	3113 	272723731 	30681 	2655860400 	0.700000 	3224 	291076246 	30662 	2650886104
72.570000 	73.530000 	2.280000 	3095 	270089145 	30687 	2655226319 	0.360000 	3108 	272418051 	30688 	2656484384 	0.490000 	3240 	293899102 	30667 	2652013030
72.540000 	73.500000 	2.260000 	3094 	269920470 	30687 	2655109520 	0.420000 	3108 	272399050 	30691 	2656834351 	0.340000 	3256 	296703502 	30661 	2650298775
72.520000 	73.490000 	2.250000 	3094 	269751208 	30685 	2654995794 	0.320000 	3107 	272225598 	30685 	2655890338 	0.290000 	3270 	299164138 	30653 	2648669524
72.570000 	73.540000 	2.120000 	3095 	269751386 	30679 	2653982130 	0.290000 	3106 	271912563 	30684 	2656187712 	0.390000 	3288 	302316602 	30645 	2647668135
72.670000 	73.640000 	2.260000 	3095 	269751615 	30684 	2654996126 	0.350000 	3109 	272278687 	30679 	2655633671 	0.390000 	3306 	305498791 	30637 	2646337484
72.620000 	73.580000 	2.280000 	3094 	269920515 	30679 	2654746536 	0.420000 	3108 	272086142 	30684 	2656837026 	0.400000 	3323 	308488401 	30626 	2644343471
73.840000 	74.880000 	2.830000 	3110 	271606228 	31662 	2736598669 	0.420000 	3106 	272062700 	31655 	2736668272 	1.000000 	3340 	311453616 	31614 	2726051923
76.950000 	77.960000 	2.860000 	3125 	274809881 	33732 	2916372004 	0.580000 	3126 	274438140 	33744 	2919861456 	1.310000 	3358 	314587278 	33703 	2910690461
80.540000 	81.540000 	2.670000 	3123 	274303445 	32238 	2788376285 	0.480000 	3122 	274303366 	32233 	2788376742 	0.860000 	3358 	314587277 	32217 	2782376296
76.400000 	77.420000 	2.620000 	3125 	273797203 	32243 	2788037897 	0.500000 	3137 	276775150 	32242 	2790274385 	0.510000 	3378 	318046862 	32208 	2782071426
76.410000 	77.440000 	3.020000 	3126 	275147223 	32240 	2789918298 	0.590000 	3142 	276820273 	32249 	2790466861 	0.480000 	3397 	321383169 	32201 	2780755774
77.660000 	78.660000 	3.780000 	3147 	277673974 	33226 	2872199942 	0.490000 	3141 	277793097 	33207 	2871657505 	1.270000 	3416 	324673704 	33184 	2863158376
77.870000 	78.850000 	3.770000 	3147 	277673980 	33224 	2872065880 	0.460000 	3165 	280808310 	33220 	2872301295 	0.550000 	3437 	328286263 	33175 	2861003925
77.980000 	79.000000 	3.240000 	3134 	274302663 	32799 	2809154049 	0.840000 	3145 	278009920 	32778 	2803817860 	1.880000 	3459 	333318639 	32716 	2791495803
78.770000 	79.700000 	3.910000 	3149 	278350193 	34883 	2992479026 	0.720000 	3150 	277131180 	34883 	2993446721 	1.270000 	3466 	334498841 	34809 	2976659407
81.020000 	82.050000 	3.360000 	3136 	274639875 	32798 	2809456183 	0.520000 	3149 	278350340 	32796 	2808484652 	0.020000 	3466 	334498837 	32715 	2791327936
77.100000 	78.100000 	3.420000 	3137 	275314766 	32793 	2808950083 	0.580000 	3152 	277492995 	32801 	2811851339 	1.100000 	3489 	338505102 	32728 	2795402016
78.110000 	79.120000 	3.440000 	3145 	276660913 	33215 	2869370203 	0.710000 	3155 	278502608 	33221 	2869665345 	1.820000 	3514 	342836999 	33174 	2860155601
78.180000 	79.180000 	3.610000 	3145 	277505467 	33211 	2870155091 	0.560000 	3159 	279143688 	33218 	2871475857 	0.670000 	3541 	347474756 	33163 	2859887314
78.170000 	79.180000 	3.540000 	3145 	277336745 	33213 	2869848109 	0.550000 	3160 	280135825 	33216 	2872019596 	0.640000 	3568 	352090889 	33155 	2857717290
78.190000 	79.190000 	3.140000 	3129 	275484338 	32616 	2814525038 	0.680000 	3145 	277674501 	32616 	2814566093 	0.170000 	3559 	350565822 	32535 	2795963711
76.750000 	77.750000 	2.760000 	3133 	274639342 	32615 	2813238409 	0.610000 	3144 	278117488 	32621 	2816517353 	0.600000 	3588 	355517449 	32526 	2795582136
76.940000 	77.940000 	3.180000 	3133 	275484138 	32623 	2815432056 	0.490000 	3147 	277112295 	32619 	2815150181 	0.580000 	3617 	360476361 	32517 	2794153759
76.820000 	77.810000 	2.990000 	3123 	274472249 	32616 	2814663590 	0.640000 	3150 	278442931 	32631 	2817717417 	0.610000 	3648 	365748009 	32509 	2792394952
76.960000 	77.960000 	2.970000 	3129 	274639941 	32623 	2814325271 	0.570000 	3138 	277130653 	32624 	2817312961 	0.570000 	3679 	371056866 	32501 	2791045580
77.090000 	78.090000 	3.080000 	3129 	275146897 	32621 	2815169638 	0.470000 	3144 	277321370 	32627 	2816530421 	0.570000 	3711 	376553476 	32493 	2789669781
77.050000 	78.040000 	3.080000 	3129 	275146904 	32622 	2815206548 	0.400000 	3140 	277131691 	32627 	2817367117 	0.560000 	3744 	382194497 	32486 	2788145850
77.150000 	77.930000 	3.080000 	3129 	275146904 	32622 	2815206548 	0.070000 	3145 	277969458 	32615 	2815156792 	0.560000 	3778 	387995218 	32479 	2786131964
77.590000 	78.600000 	3.150000 	3129 	275145960 	32621 	2815082309 	0.500000 	3143 	277630907 	32629 	2817381729 	0.570000 	3813 	393960034 	32473 	2784859394
77.250000 	78.250000 	3.380000 	3130 	275651515 	32621 	2815411293 	0.580000 	3145 	277879603 	32624 	2816077082 	0.630000 	3852 	400493529 	32462 	2781881684
77.260000 	78.240000 	2.960000 	3127 	275147126 	32616 	2814102384 	0.600000 	3147 	278652706 	32626 	2817478167 	0.710000 	3738 	381247697 	32430 	2775997250
77.860000 	78.870000 	3.010000 	3128 	274809622 	32621 	2814775960 	0.490000 	3143 	278011008 	32619 	2816275518 	1.440000 	3774 	387419848 	32444 	2779996036
77.290000 	78.280000 	3.020000 	3128 	274809699 	32620 	2814974523 	0.510000 	3142 	277308571 	32627 	2817039050 	0.550000 	3811 	393728165 	32437 	2777583954
77.160000 	78.150000 	3.110000 	3128 	274809539 	32621 	2815254226 	0.370000 	3144 	277617857 	32617 	2815576055 	0.570000 	3849 	400173375 	32429 	2775408040
78.030000 	79.040000 	3.340000 	3128 	275315602 	32620 	2815692552 	0.630000 	3146 	277880035 	32625 	2816341156 	0.630000 	3891 	407205913 	32420 	2772869392
78.230000 	79.300000 	2.950000 	3125 	273627397 	32633 	2814946394 	0.330000 	3141 	277610758 	32619 	2816547226 	0.530000 	3930 	413808684 	32412 	2772036359
78.090000 	79.120000 	3.210000 	3128 	274134184 	32635 	2815959894 	0.400000 	3138 	275913630 	32637 	2816577313 	0.580000 	3971 	420730522 	32404 	2770624741
81.920000 	82.950000 	3.820000 	3149 	278011479 	34457 	2969987463 	0.610000 	3144 	276983925 	34464 	2970098907 	3.250000 	4014 	428039235 	34225 	2924364502
82.350000 	83.380000 	3.270000 	3127 	274640863 	32634 	2816435611 	0.760000 	3150 	278517481 	32619 	2816296796 	0.000000 	4014 	428039230 	32394 	2767488616
81.610000 	82.590000 	3.650000 	3139 	277337639 	34701 	2997597210 	0.610000 	3143 	277375297 	34717 	2999957790 	3.480000 	4058 	435401214 	34474 	2949975049
82.750000 	83.710000 	3.610000 	3139 	277506394 	34699 	2998116794 	0.640000 	3156 	280363745 	34707 	3000222506 	0.640000 	4102 	442887467 	34466 	2950226340
82.680000 	83.650000 	3.550000 	3139 	277000117 	34703 	2997794398 	0.580000 	3156 	280524677 	34705 	3000510940 	0.640000 	4147 	450528680 	34459 	2947867394
82.700000 	83.670000 	3.840000 	3146 	277843010 	34705 	2998122435 	0.630000 	3156 	279875638 	34705 	2998276425 	0.700000 	4194 	458355433 	34447 	2943846343
82.910000 	83.880000 	3.910000 	3138 	277337688 	34709 	2999365025 	0.400000 	3163 	280807755 	34701 	2998540693 	0.670000 	4241 	466272383 	34438 	2943295213
83.080000 	84.050000 	3.720000 	3138 	277337630 	34711 	2998690819 	0.600000 	3155 	280370699 	34716 	3001890978 	0.640000 	4289 	474420627 	34432 	2942541240
83.170000 	84.140000 	3.850000 	3137 	277169420 	34708 	2999298928 	0.600000 	3154 	280169533 	34715 	3000715230 	0.600000 	4336 	482372587 	34424 	2940536335
83.450000 	84.420000 	3.920000 	3139 	277506430 	34709 	2999309641 	0.440000 	3155 	280360220 	34705 	3000209949 	0.670000 	4386 	490834687 	34417 	2939300638
83.460000 	84.440000 	3.710000 	3139 	277506421 	34701 	2997961453 	0.500000 	3157 	280651763 	34706 	3000151429 	0.680000 	4437 	499418775 	34407 	2937080568
88.230000 	89.190000 	4.720000 	3168 	280706215 	36101 	3121660460 	0.660000 	3156 	280470895 	36101 	3122383668 	4.400000 	4489 	508152195 	35799 	3059690807
86.880000 	87.800000 	4.760000 	3163 	280537202 	36100 	3121741432 	0.590000 	3185 	283695483 	36106 	3123625444 	0.770000 	4542 	517077097 	35792 	3059615239
87.100000 	88.070000 	3.820000 	3139 	277506358 	34714 	2999097516 	0.280000 	3163 	280537216 	34712 	2999969451 	0.080000 	4526 	514377912 	34396 	2932906198
