1.180000 	2.260000 	3.240000 	2691 	62210292 	4580 	104403435 	0.0 	0 	0 	0 	0 	0.060000 	3042 	70605346 	4539 	104152464
1.180000 	2.190000 	3.340000 	2706 	62567032 	4593 	105732850 	0.020000 	2692 	62473107 	4600 	104937581 	0.030000 	3046 	70841205 	4562 	104829194
1.130000 	2.200000 	3.780000 	3009 	63191587 	4925 	110910624 	0.070000 	2733 	63652771 	4603 	106113929 	0.140000 	3101 	73039474 	4572 	105195254
1.180000 	2.250000 	3.350000 	2845 	64428661 	4605 	103169750 	0.120000 	3059 	65073030 	4936 	111391384 	0.170000 	3163 	75296478 	4578 	105459987
1.210000 	2.290000 	3.150000 	2820 	63142643 	4655 	103341529 	0.080000 	2868 	65381821 	4616 	103539641 	0.110000 	3195 	76613155 	4589 	105888274
1.210000 	2.240000 	3.510000 	2846 	65905988 	4520 	107152280 	0.050000 	2822 	63565941 	4662 	103577053 	0.230000 	3204 	76976915 	4572 	105734718
1.200000 	2.250000 	3.460000 	2790 	65097093 	4694 	107327242 	0.080000 	2843 	66282541 	4528 	108478145 	0.380000 	3064 	75669909 	4622 	112596026
1.370000 	2.460000 	3.580000 	3112 	62648386 	4889 	110043263 	0.220000 	2850 	67388720 	4696 	107486286 	0.320000 	3121 	77815954 	4645 	113549495
1.450000 	2.560000 	3.740000 	3190 	70960008 	4592 	102273900 	0.030000 	3062 	62374825 	4873 	109670034 	0.030000 	3122 	77808528 	4628 	112919947
1.420000 	2.500000 	3.920000 	3059 	66316129 	4894 	109739073 	0.200000 	3241 	72984613 	4762 	108315243 	0.370000 	3177 	80006349 	4811 	119872820
1.520000 	2.870000 	3.720000 	3094 	71184645 	4696 	103688413 	0.280000 	2941 	67796347 	4849 	113467083 	0.400000 	3171 	80517734 	4817 	118050696
1.560000 	2.600000 	3.730000 	3094 	69362155 	4641 	102171733 	0.210000 	3075 	71407145 	4626 	103793207 	0.510000 	3143 	79522946 	4806 	117443480
1.520000 	2.590000 	4.000000 	3148 	71921736 	4790 	104023563 	0.020000 	3082 	69455242 	4592 	101736717 	0.360000 	3149 	79809847 	4794 	116894453
1.530000 	2.640000 	4.160000 	3047 	68437905 	4925 	112548098 	0.130000 	3155 	72898622 	4768 	104665385 	0.520000 	3134 	81504395 	4943 	126926867
1.810000 	2.910000 	5.310000 	3395 	82706927 	4802 	109981824 	0.000000 	3050 	68485034 	4926 	112555647 	0.010000 	3137 	81545701 	4943 	126932138
1.760000 	2.770000 	5.330000 	3412 	81458164 	4900 	110848519 	0.140000 	3381 	83142944 	4762 	110892675 	0.600000 	3142 	81742574 	4933 	126446183
1.700000 	2.840000 	5.140000 	3424 	82571272 	4829 	107642038 	0.140000 	3451 	82999444 	4921 	111621725 	0.310000 	3187 	83445844 	4974 	128076699
