0.030000 	0.030000 	0.060000 	594 	3643906 	891 	5433434 	0.0 	0 	0 	0 	0 	0.000000 	591 	3545631 	903 	5462113
0.040000 	0.040000 	0.040000 	533 	3189334 	884 	5149284 	0.000000 	609 	3802609 	908 	5586389 	0.010000 	605 	3698014 	923 	5647697
0.040000 	0.040000 	0.060000 	655 	4161253 	926 	5417292 	0.010000 	519 	3224815 	868 	5217870 	0.010000 	596 	3712801 	904 	5358882
0.030000 	0.030000 	0.050000 	628 	3548594 	934 	5130861 	0.000000 	664 	4257326 	935 	5503878 	0.010000 	600 	3749891 	920 	5530226
0.030000 	0.030000 	0.050000 	639 	3746971 	898 	5153261 	0.010000 	626 	3625902 	939 	5334684 	0.010000 	575 	3552281 	917 	5502026
0.040000 	0.040000 	0.040000 	660 	3696301 	897 	4968087 	0.010000 	638 	3813405 	878 	5054322 	0.000000 	582 	3685458 	910 	5484622
0.030000 	0.030000 	0.040000 	533 	2981964 	910 	5013665 	0.010000 	617 	3623756 	849 	4958800 	0.010000 	508 	3291648 	874 	5349458
0.030000 	0.030000 	0.030000 	506 	2980012 	826 	4710208 	0.000000 	546 	3129983 	909 	5024468 	0.010000 	511 	3328501 	877 	5403800
0.030000 	0.030000 	0.040000 	551 	3314017 	914 	5118145 	0.010000 	489 	3006234 	826 	4799309 	0.000000 	513 	3347255 	882 	5324840
0.040000 	0.040000 	0.040000 	536 	3214043 	898 	5096631 	0.000000 	558 	3396968 	914 	5136812 	0.000000 	519 	3419096 	882 	5342050
0.030000 	0.030000 	0.030000 	472 	2850415 	854 	4961386 	0.010000 	546 	3321710 	908 	5208290 	0.000000 	536 	3563249 	887 	5356065
0.040000 	0.040000 	0.040000 	691 	3935082 	880 	4699107 	0.010000 	472 	2905802 	858 	5056418 	0.000000 	536 	3561189 	893 	5376335
0.030000 	0.030000 	0.050000 	690 	3985059 	892 	5021809 	0.020000 	632 	4008419 	824 	4705574 	0.010000 	536 	3556595 	873 	5179395
0.030000 	0.030000 	0.020000 	484 	3028928 	795 	4736044 	0.000000 	696 	4081663 	867 	4979823 	0.000000 	536 	3555253 	866 	5120479
0.030000 	0.030000 	0.030000 	508 	3121137 	827 	4867910 	0.000000 	484 	3028928 	796 	4752148 	0.010000 	539 	3614619 	883 	5333414
0.030000 	0.030000 	0.040000 	574 	3527293 	803 	4627176 	0.000000 	506 	3154312 	818 	4799557 	0.000000 	531 	3531159 	865 	5122952
0.040000 	0.040000 	0.030000 	561 	3475074 	804 	4637345 	0.000000 	590 	3696457 	802 	4640749 	0.000000 	533 	3553548 	867 	5147525
0.040000 	0.040000 	0.030000 	578 	3499576 	839 	4632474 	0.020000 	528 	3800221 	818 	5274604 	0.000000 	535 	3573872 	861 	5116590
0.030000 	0.030000 	0.040000 	587 	3322235 	922 	4888381 	0.010000 	596 	3698149 	843 	4680232 	0.000000 	531 	3528369 	869 	5159036
0.030000 	0.030000 	0.040000 	576 	3232573 	922 	5012505 	0.010000 	573 	3350170 	871 	4849232 	0.000000 	530 	3517056 	857 	5087779
0.030000 	0.030000 	0.030000 	583 	3241033 	919 	4900764 	0.010000 	591 	3381515 	931 	5125130 	0.000000 	540 	3616906 	863 	5167949
0.030000 	0.030000 	0.020000 	535 	3015221 	868 	4906756 	0.020000 	516 	3106796 	848 	5313332 	0.000000 	524 	3465440 	848 	5018392
0.030000 	0.030000 	0.030000 	504 	2806866 	867 	4921809 	0.000000 	543 	3102583 	872 	4966113 	0.000000 	526 	3478783 	847 	5003681
0.030000 	0.030000 	0.030000 	543 	3111534 	829 	4721445 	0.000000 	506 	2832279 	878 	5033210 	0.000000 	527 	3480416 	856 	5073501
0.030000 	0.030000 	0.030000 	591 	3400744 	794 	4416206 	0.000000 	565 	3335109 	837 	4817333 	0.010000 	551 	3726502 	863 	5143296
0.030000 	0.030000 	0.030000 	591 	3400744 	794 	4416206 	0.000000 	601 	3491715 	794 	4429823 	0.000000 	553 	3752201 	863 	5154451
0.030000 	0.030000 	0.030000 	591 	3400550 	794 	4415990 	0.000000 	593 	3430010 	796 	4459811 	0.000000 	560 	3818289 	870 	5207120
0.030000 	0.030000 	0.030000 	589 	3384599 	794 	4416002 	0.000000 	592 	3417596 	793 	4426767 	0.000000 	564 	3853404 	863 	5113356
0.030000 	0.030000 	0.030000 	590 	3395693 	797 	4451303 	0.000000 	592 	3427619 	794 	4435702 	0.000000 	569 	3899456 	863 	5127099
0.030000 	0.030000 	0.020000 	587 	3309521 	776 	4401160 	0.010000 	591 	3406968 	785 	4399813 	0.000000 	590 	4107203 	860 	5047515
0.030000 	0.030000 	0.030000 	597 	3332063 	797 	4355983 	0.000000 	585 	3309519 	766 	4433663 	0.010000 	590 	4106081 	858 	5037485
0.020000 	0.030000 	0.020000 	444 	2757413 	865 	4754122 	0.010000 	603 	3492864 	780 	4195364 	0.000000 	605 	4279695 	851 	5029480
0.040000 	0.040000 	0.020000 	446 	2612833 	828 	4646131 	0.000000 	443 	2847720 	845 	4596374 	0.000000 	605 	4263679 	851 	4995843
0.020000 	0.030000 	0.020000 	455 	2607167 	830 	4602837 	0.000000 	459 	2748508 	831 	4695803 	0.010000 	635 	4547455 	861 	5089222
0.030000 	0.030000 	0.030000 	463 	2699728 	831 	4567427 	0.000000 	463 	2702356 	839 	4521515 	0.000000 	635 	4540465 	859 	5037498
0.030000 	0.030000 	0.020000 	452 	2590227 	802 	4474778 	0.010000 	481 	2892385 	838 	4640459 	0.000000 	646 	4632068 	869 	5128711
