0.000000 	0.000000 	0.000000 	105 	191714 	226 	437527 	0.0 	0 	0 	0 	0 	0.000000 	110 	190667 	207 	404869
0.000000 	0.000000 	0.010000 	126 	245906 	233 	434152 	0.000000 	125 	239369 	242 	463211 	0.000000 	129 	237207 	221 	430888
0.000000 	0.000000 	0.000000 	113 	204309 	227 	426795 	0.000000 	132 	264046 	238 	447817 	0.000000 	130 	240286 	224 	440124
0.020000 	0.020000 	0.000000 	112 	205384 	222 	420492 	0.000000 	116 	213338 	226 	426973 	0.000000 	134 	246881 	239 	465333
0.000000 	0.000000 	0.000000 	124 	224920 	243 	469303 	0.010000 	123 	234173 	250 	491844 	0.000000 	147 	277825 	256 	510552
0.000000 	0.000000 	0.010000 	131 	227000 	243 	442308 	0.000000 	143 	267299 	247 	482969 	0.000000 	156 	290379 	269 	544192
0.000000 	0.000000 	0.000000 	143 	257643 	243 	444102 	0.000000 	142 	257870 	242 	441065 	0.000000 	168 	320403 	270 	546504
0.010000 	0.010000 	0.000000 	147 	265600 	256 	470126 	0.000000 	157 	292251 	243 	438540 	0.000000 	168 	316223 	276 	548798
0.010000 	0.010000 	0.000000 	140 	269535 	249 	468399 	0.000000 	152 	300308 	255 	478122 	0.000000 	174 	336457 	286 	558883
0.010000 	0.010000 	0.000000 	141 	270722 	260 	488191 	0.000000 	140 	279726 	263 	489068 	0.000000 	179 	348844 	293 	569929
0.010000 	0.010000 	0.000000 	154 	285973 	265 	494480 	0.000000 	159 	315113 	271 	512976 	0.010000 	201 	399321 	316 	615192
0.000000 	0.000000 	0.000000 	146 	268454 	267 	488905 	0.010000 	172 	328132 	273 	515756 	0.000000 	202 	404532 	318 	609890
0.000000 	0.000000 	0.000000 	149 	240572 	251 	434960 	0.000000 	157 	299020 	264 	483317 	0.010000 	208 	417802 	382 	739599
0.000000 	0.000000 	0.000000 	151 	248559 	266 	464103 	0.000000 	165 	279107 	252 	442995 	0.010000 	213 	422538 	363 	696519
0.000000 	0.000000 	0.000000 	143 	242018 	274 	509792 	0.000000 	158 	288014 	269 	465949 	0.010000 	221 	438380 	367 	700650
0.000000 	0.000000 	0.000000 	151 	296237 	271 	502545 	0.000000 	155 	269880 	277 	516695 	0.000000 	222 	438276 	366 	691563
0.010000 	0.010000 	0.000000 	147 	285554 	261 	478045 	0.000000 	153 	301508 	285 	541073 	0.000000 	225 	446320 	366 	685797
0.010000 	0.010000 	0.000000 	137 	261518 	253 	465305 	0.000000 	153 	314493 	254 	465812 	0.000000 	237 	472078 	379 	713855
0.010000 	0.010000 	0.000000 	152 	294854 	263 	485999 	0.000000 	153 	301771 	257 	478522 	0.000000 	237 	467616 	382 	711871
0.000000 	0.000000 	0.010000 	162 	284595 	310 	548820 	0.000000 	156 	312237 	279 	521655 	0.000000 	241 	475693 	395 	737649
0.010000 	0.010000 	0.000000 	154 	263126 	291 	538539 	0.000000 	163 	327011 	325 	643338 	0.000000 	240 	473601 	371 	687934
0.000000 	0.010000 	0.000000 	163 	277509 	293 	536329 	0.000000 	174 	310891 	296 	546728 	0.000000 	248 	493155 	388 	730198
0.010000 	0.010000 	0.000000 	147 	253565 	272 	492129 	0.000000 	165 	300150 	316 	613084 	0.000000 	248 	488921 	384 	711996
0.010000 	0.010000 	0.000000 	127 	240388 	275 	512163 	0.000000 	148 	268232 	288 	542832 	0.000000 	262 	524180 	390 	722813
0.010000 	0.010000 	0.000000 	106 	190391 	251 	469833 	0.000000 	127 	241235 	279 	522903 	0.000000 	267 	539768 	390 	719548
0.010000 	0.010000 	0.000000 	100 	179009 	243 	438945 	0.000000 	121 	231132 	258 	485600 	0.000000 	280 	564217 	412 	756904
0.010000 	0.010000 	0.000000 	111 	204378 	249 	453041 	0.000000 	117 	225341 	247 	456193 	0.000000 	291 	586571 	432 	800016
0.000000 	0.010000 	0.000000 	104 	186993 	259 	474229 	0.000000 	117 	224437 	254 	467622 	0.000000 	299 	596711 	450 	828278
0.000000 	0.000000 	0.010000 	121 	207537 	262 	468230 	0.000000 	122 	233017 	264 	495538 	0.000000 	275 	525537 	451 	802930
0.000000 	0.000000 	0.010000 	143 	268458 	289 	531235 	0.000000 	130 	227353 	272 	470566 	0.000000 	276 	527342 	464 	822467
0.010000 	0.010000 	0.000000 	135 	232613 	268 	468046 	0.000000 	143 	271480 	294 	535985 	0.000000 	271 	513734 	460 	804599
0.010000 	0.010000 	0.000000 	135 	260158 	259 	464283 	0.000000 	134 	230561 	269 	466820 	0.000000 	268 	507595 	455 	775647
0.010000 	0.010000 	0.000000 	158 	262920 	267 	476936 	0.000000 	153 	304667 	266 	480282 	0.000000 	268 	507401 	473 	814905
0.000000 	0.000000 	0.010000 	159 	262748 	258 	459862 	0.000000 	165 	278603 	266 	466202 	0.000000 	290 	548905 	486 	832144
0.000000 	0.000000 	0.010000 	148 	236856 	258 	457449 	0.000000 	161 	271527 	257 	464583 	0.000000 	296 	564260 	479 	822135
0.000000 	0.000000 	0.000000 	126 	213240 	272 	468534 	0.000000 	149 	256027 	261 	476180 	0.000000 	294 	558080 	463 	789637
0.010000 	0.010000 	0.000000 	126 	215642 	260 	449924 	0.000000 	124 	222953 	304 	574257 	0.000000 	293 	556513 	471 	824148
0.010000 	0.010000 	0.000000 	127 	216231 	263 	455471 	0.000000 	126 	215638 	261 	450995 	0.000000 	283 	525257 	428 	735760
0.010000 	0.010000 	0.000000 	127 	214044 	265 	463706 	0.000000 	124 	222468 	299 	569597 	0.000000 	290 	542513 	449 	770173
