0.170000 	0.370000 	5.970000 	8784 	31062261 	18370 	65586690 	0.0 	0 	0 	0 	0 	0.010000 	3914 	21258272 	9091 	37369747
0.180000 	0.380000 	6.390000 	7117 	33236647 	11863 	56798622 	0.500000 	8712 	31238191 	18567 	91366940 	0.180000 	3673 	23052300 	9548 	47042187
0.280000 	0.470000 	5.970000 	6953 	35397160 	11463 	54104763 	0.000000 	7103 	33341184 	11817 	56713137 	0.010000 	3681 	23158634 	9528 	46479237
0.260000 	0.460000 	6.010000 	7125 	35218808 	11785 	53638718 	0.500000 	6831 	34245623 	12210 	66234759 	0.130000 	3661 	22835837 	9535 	46255537
0.300000 	0.480000 	6.490000 	7200 	35809380 	11835 	54535251 	0.560000 	6714 	33884210 	12320 	75320103 	0.150000 	3634 	22420538 	9546 	46057929
0.250000 	0.460000 	6.490000 	7174 	35749368 	11976 	56015808 	0.000000 	7190 	35943398 	11814 	54414389 	0.020000 	3626 	22306123 	9540 	45661118
0.260000 	0.460000 	6.440000 	7175 	35921877 	11940 	54285767 	0.450000 	7051 	34678666 	13122 	71217036 	0.170000 	3612 	22093523 	9468 	44399748
0.240000 	0.440000 	5.940000 	7184 	35411431 	12052 	50977759 	0.470000 	6965 	34377700 	12771 	73149799 	0.150000 	3630 	22349532 	9430 	43565566
0.240000 	0.430000 	5.930000 	7158 	35191372 	12224 	51923084 	0.010000 	7174 	35373574 	12070 	50970091 	0.020000 	3596 	21886711 	9409 	42978858
0.250000 	0.450000 	5.910000 	7141 	35061100 	12300 	51473263 	0.350000 	7151 	35135649 	12188 	51698532 	0.040000 	3576 	21638850 	9388 	42522605
0.240000 	0.420000 	6.160000 	7154 	33991173 	12922 	57299604 	0.250000 	6801 	34305282 	12031 	60939550 	0.000000 	3571 	21594695 	9403 	42447900
0.220000 	0.420000 	6.100000 	7126 	33692647 	12930 	56542277 	0.030000 	7123 	34046785 	12814 	57247276 	0.000000 	3566 	21550876 	9418 	42373197
0.220000 	0.410000 	6.020000 	7100 	33341045 	13048 	56397137 	0.040000 	7092 	33729178 	12886 	56335731 	0.020000 	3550 	21324114 	9419 	42026625
0.220000 	0.410000 	5.990000 	7074 	35882832 	13066 	55354220 	0.040000 	7066 	33373827 	13007 	56198168 	0.020000 	3534 	21100202 	9421 	41694703
0.210000 	0.400000 	5.950000 	7055 	35897668 	12818 	52992032 	0.010000 	7063 	35983084 	13083 	55352341 	0.010000 	3542 	21205639 	9366 	41053905
0.220000 	0.420000 	6.060000 	7087 	35743195 	13130 	55655841 	0.540000 	6757 	35117949 	14074 	83802623 	0.110000 	3519 	21542421 	9329 	40652283
0.210000 	0.410000 	6.040000 	7145 	34540681 	13403 	55551112 	0.540000 	6850 	35196707 	13729 	84416284 	0.110000 	3525 	21625662 	9301 	40411020
0.220000 	0.410000 	6.010000 	7195 	34068593 	13470 	55220196 	0.550000 	6764 	33761371 	14173 	83741792 	0.170000 	3570 	22442790 	9420 	41739111
0.220000 	0.400000 	5.950000 	7182 	33791430 	13894 	58194440 	0.010000 	7201 	34076331 	13470 	55219940 	0.000000 	3570 	22442685 	9421 	41736976
0.220000 	0.410000 	5.890000 	7169 	33515705 	13774 	55365710 	0.000000 	7188 	33798844 	13894 	58194198 	0.010000 	3570 	22442587 	9422 	41734864
0.220000 	0.400000 	6.290000 	7118 	33896352 	14234 	60367055 	0.010000 	7154 	33629881 	13733 	55277230 	0.010000 	3544 	22085166 	9373 	41158276
0.240000 	0.420000 	6.180000 	7100 	34543963 	14395 	61287193 	0.430000 	6833 	32566467 	13672 	73850615 	0.040000 	3507 	21618284 	9334 	40806226
0.220000 	0.410000 	5.130000 	7064 	32354953 	13891 	51810335 	0.190000 	6967 	34175549 	13381 	60615782 	0.060000 	3500 	21520481 	9286 	40044453
0.250000 	0.420000 	5.710000 	6955 	32756853 	14744 	59931289 	0.400000 	6690 	30601324 	14483 	79809250 	0.020000 	3515 	21701873 	9233 	39279756
0.200000 	0.390000 	5.870000 	6935 	32533236 	14616 	58940969 	0.370000 	6887 	32585799 	15178 	77568083 	0.200000 	3485 	21530726 	9233 	39869226
0.250000 	0.440000 	5.440000 	6848 	35039333 	13999 	54812663 	0.450000 	6701 	31749073 	14930 	79905088 	0.270000 	3528 	21880276 	9021 	38422267
0.240000 	0.430000 	4.960000 	6794 	33783851 	14128 	52203732 	0.440000 	6661 	33849891 	15344 	85353661 	0.080000 	3537 	22013206 	9001 	38526211
0.250000 	0.440000 	4.730000 	6770 	32310320 	14264 	53486893 	0.390000 	6629 	32185371 	15246 	76530803 	0.250000 	3575 	22407720 	8957 	37169100
0.250000 	0.430000 	4.560000 	6631 	31472406 	13767 	51139123 	0.180000 	6715 	31563424 	14826 	62320611 	0.480000 	3683 	25359047 	16959 	92406212
0.530000 	0.730000 	5.010000 	6729 	32955974 	14272 	55915289 	0.040000 	6631 	31602157 	13711 	51377273 	0.000000 	3691 	25378660 	16811 	92074221
0.540000 	0.720000 	5.100000 	6756 	33704888 	14086 	54478591 	0.030000 	6729 	33087269 	14208 	56115175 	0.000000 	3682 	25354149 	16664 	91730405
0.540000 	0.720000 	5.110000 	6734 	33130608 	13467 	51386968 	0.010000 	6756 	33752114 	14079 	54870403 	0.000000 	3695 	25405328 	16517 	91250742
0.530000 	0.740000 	5.130000 	6754 	32084126 	13975 	56919418 	0.520000 	6547 	31384117 	14295 	74323185 	0.430000 	3645 	24562723 	15821 	83856993
0.460000 	0.660000 	5.140000 	6754 	32626124 	13710 	55479233 	0.440000 	6668 	31303799 	14848 	74642368 	0.390000 	3630 	24329557 	15679 	82791395
0.450000 	0.650000 	4.930000 	6754 	32686629 	13394 	53133234 	0.470000 	6464 	31087404 	14418 	83178276 	0.380000 	3619 	24056274 	15504 	81419201
0.440000 	0.630000 	5.120000 	6754 	33521053 	13254 	53192782 	0.320000 	6607 	33061167 	14586 	64732211 	0.220000 	3594 	23671231 	15338 	80235722
0.430000 	0.630000 	5.130000 	6754 	33521053 	13254 	53188387 	0.060000 	6754 	33520928 	13222 	53188270 	0.510000 	3778 	25466474 	16678 	92038593
0.540000 	0.740000 	5.140000 	6754 	33521006 	13254 	53165421 	0.340000 	6663 	32487201 	14553 	75362483 	0.380000 	3815 	25787085 	16504 	90568300
