0.020000 	0.030000 	0.000000 	589 	6704873 	661 	9583655 	0.0 	0 	0 	0 	0 	0.000000 	807 	10631928 	441 	5479882
0.040000 	0.040000 	0.000000 	500 	5821115 	763 	10711627 	0.000000 	604 	6705614 	661 	9583646 	0.000000 	822 	10629827 	441 	5479873
0.040000 	0.040000 	0.000000 	489 	5927545 	797 	11120093 	0.000000 	516 	5821887 	763 	10711613 	0.000000 	838 	10625725 	442 	5479891
0.040000 	0.040000 	0.000000 	495 	6071439 	810 	11415375 	0.000000 	505 	5928330 	797 	11120082 	0.000000 	854 	10619286 	443 	5479935
0.050000 	0.050000 	0.010000 	530 	6565177 	799 	11524055 	0.000000 	501 	6218748 	819 	11650344 	0.010000 	868 	10665156 	444 	5480053
0.040000 	0.040000 	0.020000 	562 	7005727 	788 	11603656 	0.010000 	537 	6751751 	814 	11935934 	0.000000 	891 	10824620 	450 	5504297
0.030000 	0.040000 	0.050000 	591 	7693468 	793 	11740080 	0.010000 	570 	7199366 	800 	11894599 	0.000000 	913 	10986746 	458 	5534844
0.030000 	0.040000 	0.070000 	612 	8180709 	793 	11756234 	0.010000 	603 	7982803 	802 	11958440 	0.000000 	933 	11163410 	486 	5727914
0.040000 	0.050000 	0.080000 	620 	8360013 	808 	12138115 	0.010000 	618 	8327613 	805 	12047307 	0.010000 	951 	11342748 	533 	6108452
0.040000 	0.050000 	0.130000 	638 	8771340 	824 	12543216 	0.020000 	620 	8360006 	818 	12379280 	0.000000 	967 	11522949 	602 	6701742
0.050000 	0.050000 	0.140000 	642 	8851624 	818 	12416256 	0.020000 	638 	8771401 	831 	12712052 	0.010000 	981 	11697591 	690 	7532142
0.040000 	0.050000 	0.150000 	691 	9726621 	793 	12128057 	0.030000 	657 	9209717 	825 	12594991 	0.010000 	993 	11861990 	797 	8624514
0.060000 	0.060000 	0.180000 	716 	10053870 	789 	12321564 	0.040000 	708 	10130808 	800 	12305913 	0.010000 	1004 	12026568 	905 	9730769
0.070000 	0.070000 	0.200000 	717 	10064841 	797 	12528758 	0.020000 	716 	10053969 	798 	12539197 	0.010000 	1014 	12186786 	1014 	10852013
0.060000 	0.070000 	0.220000 	728 	10337268 	804 	12677658 	0.000000 	734 	10125192 	797 	12528741 	0.020000 	1023 	12345450 	1144 	12310019
0.060000 	0.070000 	0.240000 	720 	10130688 	818 	13032669 	0.040000 	747 	10788486 	808 	12776241 	0.020000 	1031 	12491260 	1271 	13775090
0.070000 	0.080000 	0.250000 	721 	10141573 	822 	13142804 	0.020000 	720 	10130695 	823 	13153462 	0.010000 	1037 	12612419 	1421 	15618899
0.080000 	0.090000 	0.260000 	722 	10152469 	826 	13253161 	0.030000 	721 	10141570 	827 	13263933 	0.020000 	1041 	12698066 	1593 	17891609
0.090000 	0.090000 	0.270000 	721 	10116275 	826 	13266899 	0.020000 	722 	10152468 	828 	13302057 	0.020000 	1043 	12742564 	1782 	20582582
0.090000 	0.100000 	0.300000 	722 	10127178 	835 	13498187 	0.050000 	740 	10568276 	824 	13221096 	0.020000 	1043 	12742503 	1992 	23734231
0.110000 	0.120000 	0.340000 	763 	10882142 	834 	13702120 	0.050000 	746 	10697062 	852 	13913458 	0.110000 	993 	11910731 	1816 	7198947
0.030000 	0.040000 	0.360000 	782 	11144944 	823 	13623144 	0.000000 	767 	10976522 	834 	13677667 	0.010000 	1012 	12079805 	1810 	7238079
0.040000 	0.040000 	0.410000 	844 	12437559 	811 	13502791 	0.000000 	787 	11262311 	823 	13597958 	0.010000 	1029 	12251163 	1805 	7283297
0.040000 	0.040000 	0.350000 	820 	11717031 	780 	12919528 	0.040000 	867 	12977879 	816 	13589765 	0.000000 	1044 	12424582 	1801 	7334795
0.040000 	0.040000 	0.360000 	840 	12049982 	793 	13357064 	0.010000 	822 	11760780 	792 	13180979 	0.000000 	1057 	12587867 	1798 	7392521
0.040000 	0.040000 	0.390000 	875 	12752857 	773 	13011080 	0.010000 	844 	12143802 	803 	13570440 	0.000000 	1067 	12751710 	1800 	7487670
0.050000 	0.050000 	0.410000 	895 	13114341 	760 	12798370 	0.000000 	878 	12823816 	780 	13157942 	0.010000 	1074 	12883954 	1803 	7588937
0.020000 	0.030000 	0.430000 	900 	13139499 	783 	13416924 	0.010000 	901 	13255511 	773 	13084754 	0.000000 	1079 	12983151 	1806 	7683909
0.030000 	0.030000 	0.440000 	921 	13555881 	790 	13639748 	0.010000 	906 	13284438 	789 	13540369 	0.000000 	1082 	13047360 	1810 	7785062
0.020000 	0.030000 	0.430000 	943 	14011683 	779 	13422433 	0.010000 	925 	13650819 	797 	13785163 	0.000000 	1083 	13069833 	1815 	7892445
0.020000 	0.020000 	0.450000 	965 	14482004 	771 	13261388 	0.000000 	949 	14155411 	787 	13589674 	0.010000 	1082 	13045764 	1820 	8005922
