3.030000 	3.330000 	348.320000 	3167518 	261196905 	3028182 	250559579 	0.0 	0 	0 	0 	0 	2.420000 	2820491 	459071624 	2709041 	438140619
3.160000 	3.460000 	375.210000 	3040541 	297563604 	2848887 	288239310 	2.980000 	3069105 	267634897 	2857620 	272011874 	1.220000 	2820499 	459163811 	2709634 	438553281
3.120000 	3.400000 	307.850000 	2621973 	275009475 	2686480 	262425317 	3.280000 	2917178 	300054025 	2655940 	304750138 	3.700000 	2730845 	461565077 	2634877 	471533087
3.450000 	3.730000 	430.890000 	2880954 	376077980 	2751605 	360003541 	1.140000 	2620035 	275062746 	2685897 	265247500 	0.810000 	2730849 	461627365 	2634527 	471564644
3.390000 	3.680000 	401.930000 	2929955 	352657479 	2848450 	334336194 	0.920000 	2880275 	376137029 	2750965 	361178000 	2.700000 	2730617 	462052717 	2628864 	472138380
3.410000 	3.690000 	389.300000 	2763353 	355907750 	2858709 	345224899 	3.730000 	2721359 	358450939 	2628415 	359599594 	3.460000 	2622144 	465454836 	2553196 	475944556
3.560000 	3.850000 	489.570000 	2786476 	404863209 	2780101 	385969255 	3.060000 	2692093 	357541004 	2771628 	364624942 	2.230000 	2622187 	465923423 	2553273 	476375083
3.350000 	3.640000 	456.780000 	3061842 	383942403 	2846060 	363915785 	2.160000 	2772881 	405350873 	2772538 	400953513 	0.790000 	2622192 	465942839 	2552070 	476371285
3.440000 	3.730000 	438.650000 	3127775 	361049313 	2899531 	338538278 	3.440000 	2854732 	387111617 	2615737 	394511873 	3.400000 	2589957 	467925472 	2541345 	478685476
3.520000 	3.810000 	471.130000 	3122436 	376073099 	2901204 	351292824 	0.420000 	3127774 	361049105 	2899174 	338540817 	3.260000 	2590050 	469745792 	2540977 	481131960
3.580000 	3.880000 	397.890000 	2965369 	327499952 	2813857 	304185425 	4.080000 	2935235 	383500738 	2703606 	388706209 	3.560000 	2563509 	473353329 	2525393 	484868494
3.590000 	3.880000 	455.880000 	2835742 	425059494 	2721855 	396099716 	2.400000 	2920037 	329225202 	2755447 	328950004 	2.890000 	2563399 	473525182 	2519035 	484150127
3.560000 	3.860000 	522.390000 	2972647 	393619625 	2945988 	378282399 	1.530000 	2835612 	425085818 	2720390 	396027182 	0.760000 	2563399 	473525212 	2519220 	484152263
3.610000 	3.910000 	431.610000 	3100584 	370068926 	2845535 	355987694 	2.200000 	2957360 	395242256 	2935608 	393694405 	3.570000 	2560858 	473717776 	2517886 	485060569
3.620000 	3.900000 	400.810000 	2964341 	353652353 	2865811 	337565178 	3.800000 	2983425 	373806982 	2638757 	375224497 	3.230000 	2558068 	472768248 	2509883 	484114279
