0.310000 	0.330000 	0.170000 	707 	8744488 	2710 	37663921 	0.0 	0 	0 	0 	0 	0.000000 	706 	8732289 	2702 	37362265
0.310000 	0.330000 	0.140000 	707 	8744262 	2585 	34974081 	0.000000 	706 	8732628 	2723 	37767837 	0.000000 	705 	8720486 	2714 	37457654
0.300000 	0.320000 	0.150000 	707 	8744036 	2661 	36551278 	0.000000 	706 	8733927 	2599 	35086582 	0.000000 	704 	8710264 	2726 	37553043
0.290000 	0.320000 	0.140000 	707 	8743810 	2654 	35962907 	0.000000 	706 	8731611 	2676 	36672419 	0.000000 	703 	8697896 	2738 	37648432
0.300000 	0.320000 	0.140000 	707 	8743584 	2711 	37330120 	0.000000 	706 	8732120 	2670 	36092746 	0.000000 	702 	8686375 	2750 	37743821
0.310000 	0.330000 	0.150000 	707 	8743471 	2763 	38171970 	0.000000 	706 	8731894 	2728 	37490173 	0.000000 	701 	8674911 	2762 	37839210
0.300000 	0.330000 	0.160000 	707 	8743358 	2802 	38722362 	0.000000 	706 	8732967 	2781 	38341962 	0.000000 	700 	8664745 	2774 	37934599
0.310000 	0.330000 	0.140000 	707 	8743245 	2680 	36215543 	0.000000 	706 	8732684 	2821 	38902351 	0.000000 	699 	8654354 	2786 	38029988
0.330000 	0.350000 	0.150000 	707 	8743132 	2874 	39618660 	0.000000 	706 	8732684 	2700 	36405584 	0.000000 	698 	8644245 	2798 	38125377
0.310000 	0.330000 	0.140000 	707 	8743020 	2764 	37304312 	0.000000 	706 	8730877 	2895 	39818812 	0.000000 	697 	8632103 	2810 	38220766
0.310000 	0.330000 	0.170000 	707 	8742907 	3035 	42274784 	0.000000 	706 	8730991 	2786 	37514629 	0.000000 	696 	8620243 	2822 	38316155
0.300000 	0.330000 	0.170000 	707 	8742794 	3129 	43845056 	0.000000 	706 	8730426 	3058 	42495323 	0.000000 	695 	8607762 	2834 	38411544
0.310000 	0.330000 	0.160000 	707 	8742681 	3041 	41877073 	0.000000 	706 	8730934 	3153 	44075874 	0.000000 	694 	8596354 	2846 	38506933
0.320000 	0.340000 	0.160000 	707 	8743358 	3016 	41602272 	0.000000 	707 	8747707 	3060 	42011547 	0.010000 	694 	8601380 	2865 	38641407
0.310000 	0.330000 	0.160000 	707 	8743245 	3035 	41657951 	0.000000 	706 	8731216 	3041 	41843424 	0.000000 	693 	8589464 	2877 	38736796
0.310000 	0.330000 	0.180000 	707 	8743414 	3161 	43192587 	0.000000 	708 	8750926 	3024 	41575044 	0.000000 	694 	8597145 	2866 	38653889
0.310000 	0.340000 	0.160000 	707 	8743301 	3100 	41647780 	0.000000 	706 	8731385 	3188 	43453054 	0.000000 	693 	8585511 	2878 	38749278
0.320000 	0.340000 	0.170000 	707 	8743188 	3175 	42884959 	0.000000 	706 	8731272 	3128 	41918694 	0.000000 	692 	8573934 	2890 	38844667
0.310000 	0.330000 	0.180000 	708 	8753805 	3275 	45365688 	0.000000 	706 	8731102 	3204 	43166378 	0.000000 	691 	8562244 	2902 	38940056
0.310000 	0.330000 	0.180000 	708 	8753862 	3310 	45711586 	0.000000 	709 	8763067 	3273 	45347785 	0.000000 	690 	8551909 	2914 	39035445
0.310000 	0.330000 	0.170000 	708 	8753918 	3303 	45394148 	0.010000 	709 	8763971 	3308 	45693683 	0.000000 	689 	8540614 	2926 	39130834
0.310000 	0.340000 	0.160000 	708 	8753975 	3243 	43874231 	0.000000 	709 	8762954 	3301 	45376245 	0.000000 	688 	8530674 	2938 	39226223
0.320000 	0.340000 	0.170000 	708 	8754031 	3317 	45162233 	0.000000 	707 	8741550 	3273 	44188577 	0.000000 	687 	8518137 	2949 	39309075
0.320000 	0.340000 	0.170000 	708 	8754031 	3317 	45162233 	0.000000 	708 	8754031 	3317 	45162233 	0.000000 	687 	8518137 	2949 	39309075
0.310000 	0.330000 	0.180000 	708 	8754088 	3348 	45500374 	0.000000 	709 	8764366 	3315 	45144330 	0.000000 	686 	8505938 	2961 	39404464
0.320000 	0.340000 	0.170000 	708 	8754144 	3331 	44772900 	0.000000 	709 	8764367 	3346 	45482471 	0.000000 	685 	8493852 	2973 	39499853
0.320000 	0.340000 	0.180000 	708 	8754201 	3396 	45822474 	0.000000 	709 	8764366 	3329 	44754997 	0.010000 	684 	8481823 	2985 	39595242
0.310000 	0.330000 	0.140000 	708 	8755898 	3017 	39310649 	0.000000 	709 	8774364 	3392 	45797060 	0.000000 	684 	8489389 	2994 	39653026
0.330000 	0.340000 	0.140000 	708 	8755898 	3032 	39621301 	0.000000 	708 	8755898 	3017 	39310649 	0.000000 	684 	8478264 	2994 	39654270
0.310000 	0.340000 	0.160000 	708 	8755954 	3192 	42269533 	0.000000 	709 	8766064 	3030 	39603511 	0.000000 	683 	8466009 	3006 	39748925
0.320000 	0.340000 	0.160000 	708 	8756011 	3202 	42081291 	0.000000 	709 	8765047 	3190 	42251743 	0.000000 	682 	8455730 	3018 	39843580
0.320000 	0.340000 	0.160000 	708 	8756067 	3235 	42388349 	0.000000 	709 	8766007 	3200 	42063501 	0.000000 	681 	8443983 	3030 	39938235
0.330000 	0.340000 	0.150000 	708 	8756124 	3265 	42614752 	0.000000 	709 	8765555 	3233 	42370559 	0.000000 	680 	8433140 	3042 	40032890
0.320000 	0.340000 	0.180000 	708 	8754938 	3309 	43796272 	0.000000 	709 	8766064 	3263 	42596962 	0.010000 	679 	8421167 	3054 	40127545
0.330000 	0.340000 	0.180000 	708 	8755107 	3379 	44835534 	0.000000 	709 	8763127 	3307 	43780741 	0.000000 	678 	8410493 	3066 	40222200
0.320000 	0.340000 	0.190000 	708 	8755277 	3515 	46789974 	0.000000 	709 	8763522 	3377 	44820003 	0.000000 	677 	8399480 	3078 	40316855
0.330000 	0.350000 	0.180000 	708 	8755446 	3486 	45812691 	0.000000 	709 	8763861 	3513 	46774443 	0.000000 	676 	8388241 	3090 	40411510
0.340000 	0.350000 	0.150000 	708 	8755616 	2495 	34851146 	0.000000 	708 	8757818 	3635 	47035843 	0.000000 	675 	8375929 	3207 	41611780
0.340000 	0.360000 	0.160000 	708 	8755616 	2508 	35951938 	0.040000 	708 	8766572 	3584 	46567206 	0.000000 	674 	8376832 	3220 	41759915
0.340000 	0.350000 	0.130000 	708 	8755785 	2300 	31951399 	0.000000 	709 	8763805 	2505 	35928557 	0.000000 	673 	8366045 	3217 	41614890
0.350000 	0.380000 	0.150000 	708 	8755955 	2544 	35614339 	0.010000 	708 	8763353 	2365 	32420982 	0.000000 	673 	8366835 	3204 	41448571
0.330000 	0.350000 	0.190000 	708 	8755490 	3430 	50008582 	0.000000 	709 	8764088 	2530 	35502061 	0.000000 	672 	8355315 	3204 	41421750
0.330000 	0.350000 	0.180000 	708 	8755763 	3215 	46211125 	0.000000 	709 	8763848 	3417 	49903649 	0.000000 	671 	8344133 	3205 	41403624
0.330000 	0.350000 	0.160000 	708 	8756034 	2889 	39467553 	0.000000 	709 	8763896 	3203 	46115113 	0.000000 	670 	8333233 	3207 	41397413
0.330000 	0.350000 	0.190000 	708 	8756249 	3339 	47113475 	0.000000 	709 	8763941 	2878 	39380916 	0.000000 	669 	8323180 	3210 	41407013
0.330000 	0.350000 	0.190000 	708 	8756249 	3319 	47442843 	0.070000 	708 	8772729 	4567 	63915132 	0.000000 	668 	8312732 	3218 	41495058
0.320000 	0.360000 	0.210000 	708 	8756125 	3565 	53503675 	0.000000 	709 	8763760 	3317 	47428329 	0.000000 	667 	8301776 	3221 	41498620
0.330000 	0.350000 	0.150000 	708 	8756565 	2856 	39323498 	0.010000 	709 	8763185 	3563 	53490290 	0.000000 	666 	8290424 	3225 	41512063
0.330000 	0.350000 	0.130000 	708 	8756386 	2646 	34693681 	0.010000 	709 	8764698 	2846 	39244204 	0.000000 	666 	8290538 	3230 	41522686
0.330000 	0.350000 	0.230000 	708 	8755470 	3791 	57438814 	0.000000 	709 	8763389 	2644 	34680296 	0.000000 	665 	8279412 	3235 	41548441
0.330000 	0.350000 	0.130000 	708 	8756196 	2656 	32923842 	0.000000 	709 	8761626 	3789 	57426671 	0.010000 	664 	8268908 	3241 	41585211
0.330000 	0.350000 	0.110000 	708 	8757033 	2444 	29562931 	0.000000 	709 	8762521 	2654 	32911699 	0.000000 	663 	8257839 	3248 	41629942
0.320000 	0.350000 	0.120000 	709 	7499028 	2631 	30956171 	0.000000 	709 	8763246 	2442 	29550788 	0.000000 	662 	8247222 	3256 	41687437
0.340000 	0.350000 	0.110000 	709 	7480836 	2560 	29439916 	0.000000 	707 	7483331 	2630 	30215914 	0.000000 	662 	8258907 	3263 	41742611
0.320000 	0.350000 	0.100000 	709 	7462251 	2483 	28146415 	0.000000 	710 	7487783 	2551 	29377563 	0.000000 	663 	8265175 	3254 	41167725
0.340000 	0.350000 	0.080000 	709 	7444292 	1930 	22600931 	0.000000 	710 	7474338 	2480 	28132352 	0.000000 	662 	8254671 	3265 	41257015
0.320000 	0.350000 	0.110000 	709 	7427680 	2256 	26920330 	0.000000 	710 	7459823 	1928 	22595113 	0.000000 	661 	8244788 	3277 	41356301
0.330000 	0.350000 	0.110000 	709 	7429210 	2257 	26431938 	0.000000 	708 	7435129 	2257 	26935353 	0.000000 	660 	8256359 	3283 	41365570
0.320000 	0.350000 	0.090000 	709 	7428143 	2254 	25873101 	0.000000 	708 	7414588 	2250 	26311363 	0.010000 	660 	8250939 	3254 	40788913
0.310000 	0.340000 	0.100000 	709 	7427478 	2324 	26720469 	0.000000 	708 	7413408 	2251 	25807060 	0.010000 	660 	8250939 	3226 	40263850
0.310000 	0.340000 	0.090000 	709 	7426753 	2126 	23994606 	0.000000 	708 	7412913 	2320 	26643197 	0.000000 	660 	8250939 	3199 	39759966
0.320000 	0.340000 	0.120000 	709 	7426029 	2531 	29733640 	0.000000 	708 	7411905 	2122 	23913323 	0.000000 	660 	8250939 	3173 	39270818
0.320000 	0.340000 	0.120000 	709 	7426029 	2542 	29924477 	0.000000 	709 	7426029 	2531 	29733640 	0.010000 	660 	8250939 	3182 	39436243
0.310000 	0.330000 	0.090000 	709 	7406260 	2196 	25283424 	0.000000 	710 	7433258 	2534 	29867830 	0.000000 	661 	8258620 	3174 	39376096
0.300000 	0.340000 	0.090000 	710 	7413427 	2249 	26231974 	0.000000 	710 	7428392 	2183 	25160876 	0.000000 	662 	8281204 	3163 	39211873
0.330000 	0.350000 	0.100000 	709 	7409683 	2265 	26549247 	0.000000 	711 	7435565 	2221 	25955142 	0.020000 	661 	8259934 	3109 	38451574
0.320000 	0.330000 	0.080000 	709 	7391557 	2216 	25213369 	0.010000 	710 	7416630 	2258 	26501184 	0.000000 	662 	8267964 	3102 	38400819
0.310000 	0.330000 	0.120000 	709 	7373542 	2220 	25841352 	0.000000 	710 	7397713 	2210 	25176771 	0.000000 	663 	8275475 	3096 	38356204
0.320000 	0.350000 	0.090000 	709 	7355472 	2264 	26496891 	0.000000 	710 	7379755 	2216 	25817066 	0.000000 	663 	8275475 	3104 	38423017
0.310000 	0.330000 	0.100000 	709 	7337630 	2336 	27283138 	0.000000 	710 	7361007 	2260 	26474921 	0.000000 	664 	8282930 	3100 	38393480
0.320000 	0.330000 	0.080000 	709 	7336610 	2077 	23444835 	0.000000 	708 	7321138 	2333 	27209094 	0.000000 	663 	8262384 	3099 	38341132
0.300000 	0.330000 	0.090000 	709 	7318880 	2143 	24118941 	0.000000 	707 	7338585 	2075 	23189562 	0.000000 	663 	8262610 	3109 	38379098
0.310000 	0.330000 	0.070000 	709 	7318086 	1760 	20224666 	0.000000 	708 	7302445 	2143 	24081213 	0.010000 	662 	8241938 	3108 	38326750
0.300000 	0.320000 	0.070000 	709 	7317182 	1978 	21779402 	0.000000 	708 	7301820 	1763 	20225174 	0.000000 	661 	8221675 	3107 	38274402
0.300000 	0.330000 	0.090000 	709 	7318085 	2241 	25697347 	0.000000 	708 	7316673 	1978 	21784084 	0.000000 	660 	8224271 	3107 	38279823
0.310000 	0.330000 	0.090000 	709 	7318085 	2242 	25700962 	0.000000 	709 	7318085 	2241 	25697347 	0.000000 	660 	8222351 	3107 	38276711
0.310000 	0.330000 	0.090000 	709 	7318027 	2199 	24867959 	0.000000 	708 	7301706 	2244 	25680459 	0.000000 	659 	8201963 	3106 	38224363
0.290000 	0.320000 	0.100000 	709 	7317460 	2197 	25392342 	0.000000 	708 	7302326 	2204 	24886201 	0.000000 	658 	8182365 	3106 	38192234
0.310000 	0.330000 	0.080000 	709 	7316893 	2140 	24227787 	0.000000 	708 	7301589 	2201 	25386862 	0.000000 	657 	8162598 	3106 	38160105
0.320000 	0.340000 	0.070000 	709 	7316326 	1985 	22283882 	0.040000 	708 	7300175 	2666 	32690709 	0.000000 	656 	8142887 	3106 	38127977
0.300000 	0.320000 	0.070000 	709 	7315985 	1853 	20299638 	0.000000 	708 	7303618 	1993 	22336573 	0.000000 	655 	8123063 	3106 	38095849
0.300000 	0.330000 	0.060000 	709 	7315644 	1902 	21134457 	0.000000 	708 	7300792 	1862 	20360235 	0.000000 	654 	8100529 	3101 	37957713
0.300000 	0.320000 	0.080000 	709 	7315304 	2106 	24308875 	0.000000 	708 	7302767 	1912 	21203018 	0.000000 	653 	8080592 	3101 	37925585
0.300000 	0.320000 	0.080000 	709 	7314963 	2011 	22734175 	0.000000 	708 	7302314 	2117 	24385455 	0.000000 	652 	8060555 	3101 	37893456
0.320000 	0.330000 	0.100000 	709 	7314505 	2054 	25591233 	0.000000 	708 	7301690 	2023 	22818832 	0.000000 	651 	8040110 	3100 	37841108
0.300000 	0.320000 	0.100000 	709 	7314279 	2193 	27515808 	0.000000 	708 	7302815 	2067 	25689898 	0.000000 	650 	8018197 	3095 	37702972
0.300000 	0.320000 	0.100000 	709 	7314053 	2176 	27176100 	0.000000 	708 	7304113 	2207 	27622662 	0.000000 	649 	7998204 	3095 	37670843
0.290000 	0.320000 	0.110000 	709 	7313827 	2285 	28794838 	0.000000 	708 	7301798 	2191 	27291200 	0.000000 	648 	7975726 	3090 	37532707
0.290000 	0.310000 	0.110000 	709 	7313601 	2388 	30294437 	0.000000 	708 	7302306 	2301 	28918239 	0.000000 	647 	7954095 	3085 	37394571
0.290000 	0.320000 	0.100000 	709 	7313375 	2130 	26431105 	0.000000 	708 	7302080 	2405 	30426197 	0.020000 	646 	7931480 	3186 	39562607
0.310000 	0.330000 	0.100000 	709 	7313262 	2112 	25969980 	0.000000 	708 	7303040 	2148 	26594998 	0.000000 	645 	7911600 	3186 	39530478
0.330000 	0.340000 	0.100000 	709 	7313149 	2182 	27014518 	0.000000 	708 	7302758 	2131 	26143531 	0.040000 	644 	7890252 	3523 	46522698
0.380000 	0.390000 	0.100000 	709 	7313036 	2193 	27062745 	0.000000 	708 	7302758 	2202 	27197782 	0.000000 	643 	7870598 	3523 	46490569
0.370000 	0.390000 	0.090000 	709 	7312923 	2152 	26158865 	0.000000 	708 	7300950 	2214 	27255780 	0.000000 	642 	7848346 	3491 	45772292
0.360000 	0.380000 	0.090000 	709 	7312810 	2227 	27285623 	0.000000 	708 	7301063 	2174 	26361726 	0.000000 	641 	7826376 	3460 	45077958
0.360000 	0.380000 	0.090000 	708 	7296755 	2169 	26442042 	0.000000 	711 	7360795 	2226 	27305901 	0.000000 	641 	7826369 	3459 	45062364
0.350000 	0.370000 	0.100000 	708 	7297050 	2266 	27955676 	0.000000 	707 	7281287 	2170 	26442557 	0.000000 	640 	7810107 	3466 	45097666
