2.800000 	3.010000 	6.680000 	6248 	134418531 	11283 	327645652 	0.0 	0 	0 	0 	0 	0.010000 	6247 	134521014 	11704 	360629729
2.810000 	3.020000 	7.010000 	6242 	134371868 	11320 	333401812 	0.010000 	6241 	134457801 	11241 	327171762 	0.000000 	6242 	134560352 	11674 	360154356
2.810000 	3.040000 	6.140000 	6339 	134800354 	11649 	303579551 	0.050000 	6217 	134478328 	11281 	333626447 	0.040000 	6219 	134668277 	11647 	360386991
2.860000 	3.080000 	6.050000 	6330 	134685709 	11169 	288887141 	0.000000 	6328 	134834192 	11627 	303124614 	0.010000 	6207 	134668244 	11626 	359498679
2.810000 	3.020000 	6.430000 	6322 	134645722 	11811 	318271322 	0.000000 	6319 	134720183 	11148 	288461611 	0.000000 	6199 	134668236 	11609 	359095797
2.810000 	3.020000 	6.820000 	6351 	134602827 	10999 	323574368 	0.050000 	6302 	134287983 	11788 	318241493 	0.800000 	6189 	134659125 	11606 	360316003
2.820000 	3.030000 	6.990000 	6351 	134557881 	11483 	339231843 	0.030000 	6356 	135043217 	10988 	323869522 	0.020000 	6194 	135100378 	11595 	360622284
2.850000 	3.060000 	7.030000 	6351 	134614057 	11473 	339218892 	0.010000 	6351 	134609508 	11471 	339406091 	0.010000 	6194 	135137316 	11583 	360747414
2.810000 	3.030000 	7.240000 	6351 	134682269 	12273 	371853112 	0.020000 	6351 	134665750 	11461 	339395014 	0.020000 	6194 	135188457 	11571 	360913116
2.820000 	3.040000 	7.420000 	6359 	134835664 	12993 	374665860 	0.010000 	6313 	134722871 	12227 	371396455 	0.050000 	6079 	133973447 	11572 	362448869
2.850000 	3.060000 	7.680000 	6338 	134797202 	13332 	389906855 	0.010000 	6321 	134876333 	12947 	374251564 	0.000000 	6080 	134007797 	11555 	362061097
2.860000 	3.080000 	7.120000 	6317 	134868519 	11488 	341454203 	0.060000 	6277 	134225627 	13310 	390756115 	0.000000 	6079 	133964945 	11539 	361684945
2.860000 	3.080000 	7.260000 	6302 	134842863 	12630 	360613260 	0.070000 	6267 	135157684 	11464 	342090734 	0.060000 	6029 	134196390 	11515 	362765710
