0.010000 	0.010000 	0.010000 	228 	1278253 	566 	3524806 	0.0 	0 	0 	0 	0 	0.010000 	211 	1166033 	562 	3490413
0.010000 	0.010000 	0.010000 	243 	1302010 	608 	3813601 	0.000000 	228 	1285589 	605 	3763158 	0.000000 	211 	1172228 	606 	3761645
0.010000 	0.010000 	0.020000 	249 	1337266 	655 	4158514 	0.000000 	243 	1308734 	650 	4076539 	0.000000 	211 	1178652 	651 	4030716
0.020000 	0.020000 	0.010000 	230 	1274202 	670 	4325148 	0.000000 	249 	1345048 	665 	4242539 	0.000000 	211 	1185527 	661 	4116675
0.020000 	0.020000 	0.020000 	255 	1362750 	722 	4580611 	0.000000 	230 	1281229 	714 	4584445 	0.000000 	211 	1190838 	706 	4276026
0.020000 	0.020000 	0.010000 	241 	1344467 	737 	4766569 	0.000000 	255 	1371003 	732 	4665343 	0.000000 	211 	1197860 	716 	4362755
0.020000 	0.020000 	0.010000 	226 	1281946 	720 	4581248 	0.000000 	241 	1352731 	747 	4850100 	0.010000 	211 	1203988 	726 	4445779
0.010000 	0.020000 	0.000000 	210 	1153287 	737 	4758256 	0.000000 	226 	1290285 	730 	4664731 	0.000000 	211 	1209891 	736 	4528406
0.020000 	0.020000 	0.000000 	210 	1161390 	754 	4837770 	0.000000 	210 	1161483 	750 	4867100 	0.000000 	211 	1215512 	746 	4609114
0.020000 	0.020000 	0.000000 	220 	1188628 	758 	4834634 	0.000000 	213 	1192178 	760 	4883769 	0.010000 	222 	1316075 	749 	4616857
0.020000 	0.020000 	0.010000 	220 	1198057 	764 	4885919 	0.000000 	220 	1198053 	757 	4835151 	0.000000 	221 	1304159 	750 	4620662
0.020000 	0.020000 	0.010000 	220 	1207549 	763 	4873014 	0.000000 	220 	1207549 	763 	4888752 	0.000000 	220 	1294867 	751 	4531050
0.030000 	0.030000 	0.010000 	220 	1207415 	763 	4860314 	0.000000 	220 	1217306 	762 	4875789 	0.000000 	219 	1285641 	752 	4536142
0.020000 	0.020000 	0.010000 	220 	1207348 	767 	4886382 	0.000000 	220 	1217106 	762 	4863090 	0.000000 	218 	1276150 	753 	4541235
0.010000 	0.020000 	0.010000 	227 	1253533 	778 	4935294 	0.000000 	225 	1257612 	777 	4971622 	0.000000 	223 	1325289 	760 	4488885
0.020000 	0.030000 	0.000000 	226 	1244159 	775 	4928277 	0.010000 	226 	1244163 	775 	4929183 	0.000000 	222 	1313660 	759 	4460478
0.020000 	0.020000 	0.010000 	215 	1196841 	771 	4903365 	0.000000 	222 	1244218 	792 	5118979 	0.000000 	221 	1304025 	758 	4460052
0.020000 	0.020000 	0.010000 	220 	1196780 	777 	4961527 	0.000000 	218 	1234984 	768 	4889974 	0.000000 	221 	1304090 	757 	4459569
0.020000 	0.020000 	0.010000 	231 	1223264 	789 	5030169 	0.000000 	223 	1227577 	787 	5050714 	0.010000 	224 	1335522 	764 	4521133
0.020000 	0.020000 	0.010000 	228 	1213665 	792 	5023160 	0.000000 	229 	1232640 	784 	5003703 	0.000000 	224 	1334295 	763 	4517953
0.010000 	0.020000 	0.010000 	227 	1233022 	800 	5104433 	0.000000 	229 	1252510 	788 	5039818 	0.000000 	227 	1364025 	763 	4518603
0.020000 	0.030000 	0.010000 	227 	1213532 	794 	5019282 	0.000000 	225 	1232686 	793 	5091848 	0.000000 	225 	1345394 	762 	4513548
0.020000 	0.020000 	0.010000 	228 	1270670 	792 	5047275 	0.000000 	227 	1241998 	791 	5055854 	0.000000 	228 	1374393 	762 	4513188
0.030000 	0.030000 	0.010000 	237 	1269458 	819 	5248784 	0.000000 	232 	1311576 	802 	5137980 	0.000000 	232 	1415177 	768 	4568422
0.020000 	0.020000 	0.010000 	232 	1259466 	818 	5194721 	0.010000 	231 	1278443 	812 	5192154 	0.000000 	223 	1338045 	745 	4378604
0.020000 	0.020000 	0.010000 	228 	1279031 	799 	5058711 	0.000000 	233 	1269383 	819 	5222021 	0.000000 	223 	1338047 	753 	4443355
0.030000 	0.030000 	0.010000 	238 	1288864 	810 	5149222 	0.000000 	228 	1279172 	801 	5101001 	0.000000 	223 	1338249 	760 	4496577
0.020000 	0.020000 	0.010000 	230 	1289200 	798 	5054840 	0.000000 	237 	1288731 	804 	5159527 	0.000000 	229 	1395765 	758 	4497353
0.030000 	0.030000 	0.010000 	229 	1269556 	796 	5054104 	0.000000 	229 	1279413 	792 	5033821 	0.000000 	229 	1395501 	751 	4442965
0.020000 	0.020000 	0.010000 	229 	1210082 	813 	5321040 	0.000000 	229 	1278739 	791 	5046047 	0.000000 	232 	1425259 	755 	4475493
0.030000 	0.030000 	0.000000 	223 	1218662 	799 	5180129 	0.010000 	229 	1219333 	803 	5234893 	0.000000 	223 	1338175 	756 	4484499
0.020000 	0.020000 	0.010000 	217 	1207557 	811 	5314711 	0.000000 	224 	1236102 	814 	5319914 	0.000000 	226 	1373397 	769 	4598068
0.020000 	0.030000 	0.010000 	229 	1225348 	845 	5525558 	0.000000 	217 	1215120 	828 	5466280 	0.000000 	230 	1418364 	781 	4609131
