7.400000 	8.680000 	86.750000 	11304 	366059201 	17283 	398624364 	0.0 	0 	0 	0 	0 	1.910000 	11113 	358510188 	16415 	394050824
7.910000 	9.020000 	87.510000 	11270 	364994601 	17135 	399687628 	0.640000 	11266 	365793134 	17146 	397825630 	0.490000 	11100 	358282483 	16389 	394459257
7.800000 	8.930000 	102.720000 	12714 	414997925 	14479 	380838475 	0.010000 	11207 	362491364 	17057 	397254307 	0.000000 	11036 	355727262 	16323 	393292061
8.050000 	9.350000 	72.950000 	9862 	309323672 	15762 	404449766 	2.770000 	12396 	422020536 	14487 	420128771 	2.660000 	10797 	360940183 	16612 	433079762
8.060000 	9.400000 	71.610000 	9885 	308856193 	15742 	395851590 	0.190000 	9856 	309323787 	15714 	404338286 	2.090000 	10794 	360985947 	16495 	430570530
8.540000 	9.700000 	78.420000 	10662 	311335740 	17246 	421815229 	1.870000 	9817 	307622933 	15515 	394933724 	2.760000 	10796 	361233432 	16411 	430025729
8.980000 	10.280000 	78.420000 	10644 	311295205 	17168 	422131761 	0.000000 	10662 	311335704 	17249 	421868130 	0.010000 	10797 	361273169 	16414 	430097800
7.860000 	9.200000 	76.090000 	10534 	305556497 	16886 	414179657 	3.150000 	10553 	313572739 	17202 	442074301 	5.180000 	10463 	368121894 	15159 	510829276
10.830000 	11.890000 	75.930000 	10533 	305569493 	16928 	414594411 	0.010000 	10535 	305592119 	16890 	414280256 	0.020000 	10475 	368613916 	15161 	510882184
9.900000 	10.940000 	76.070000 	10298 	307492462 	16789 	416170003 	2.640000 	10516 	306703172 	16833 	415524189 	0.810000 	10464 	370856940 	15078 	511953974
10.480000 	11.700000 	82.440000 	9358 	284235918 	17459 	444392346 	1.520000 	10427 	313786831 	16810 	417541617 	1.450000 	10465 	370913716 	15190 	517879538
11.020000 	12.350000 	63.220000 	9504 	288058957 	16004 	378335077 	3.680000 	9351 	284605052 	17308 	440439633 	6.650000 	10450 	370258049 	15072 	517855116
10.780000 	12.010000 	77.730000 	10206 	304845155 	17173 	420927152 	2.580000 	9151 	293213237 	15046 	416345879 	5.450000 	10585 	378539974 	14971 	516001629
10.300000 	11.490000 	78.230000 	9478 	294403997 	16811 	420418015 	2.480000 	10104 	306629170 	17136 	427242528 	1.080000 	10585 	378483502 	14942 	514725035
10.410000 	11.430000 	78.110000 	9523 	294134840 	16835 	420857987 	0.720000 	9448 	294521078 	16711 	420674018 	1.720000 	10581 	378263572 	14894 	512619758
10.270000 	11.360000 	77.730000 	9502 	294052053 	16791 	421680899 	0.090000 	9520 	294301848 	16719 	420156911 	0.010000 	10588 	378579223 	14887 	512442200
10.360000 	11.550000 	75.170000 	10303 	293205361 	17369 	418201001 	5.370000 	8986 	310727432 	17115 	590712343 	7.310000 	10687 	383421940 	15204 	532873492
11.610000 	12.940000 	73.070000 	10067 	290270182 	17152 	412613565 	0.850000 	10341 	295238465 	17442 	421873725 	2.130000 	10687 	383364172 	15262 	535668717
11.240000 	12.500000 	73.790000 	9430 	292344092 	16376 	405254028 	2.080000 	9762 	297113081 	17402 	474592648 	1.830000 	10687 	383364167 	15292 	537226459
10.800000 	11.930000 	74.550000 	9388 	292125624 	16493 	407754741 	0.100000 	9427 	292399788 	16349 	405365638 	0.010000 	10683 	383195881 	15298 	537402631
10.710000 	11.750000 	73.780000 	9375 	292341266 	16528 	405935117 	0.320000 	9381 	292186322 	16408 	407699178 	1.100000 	10682 	383170259 	15295 	536966695
10.980000 	12.240000 	76.870000 	9950 	298789723 	16933 	418944825 	3.080000 	9198 	295500821 	16589 	429853485 	1.590000 	10683 	383226974 	15311 	537767819
11.600000 	12.720000 	85.830000 	10700 	348199882 	14516 	389005652 	2.170000 	9903 	298974262 	16889 	418568068 	1.880000 	10682 	383173569 	15337 	536844041
9.570000 	10.910000 	89.600000 	11321 	347269094 	15973 	394646744 	4.310000 	10615 	347183341 	14441 	389444675 	6.480000 	10632 	381035901 	15076 	526322773
11.540000 	12.840000 	82.220000 	11127 	352781310 	15288 	359347551 	4.490000 	11235 	345463254 	15806 	390614278 	7.140000 	10517 	376570516 	15008 	521637640
11.410000 	12.690000 	49.350000 	9290 	262892320 	15225 	352950491 	2.720000 	11108 	352908267 	15267 	358513929 	6.780000 	10597 	380429632 	15042 	523023219
11.430000 	12.670000 	65.570000 	9338 	271323003 	15538 	398375339 	1.560000 	9281 	264157323 	15143 	353986595 	2.230000 	10597 	380317043 	15093 	525211433
10.090000 	11.160000 	56.670000 	8896 	249575611 	15277 	380970958 	1.830000 	9169 	270995986 	15334 	396261087 	3.060000 	10602 	380469970 	15045 	523533975
11.340000 	12.460000 	56.470000 	8711 	249146655 	15190 	381578789 	0.210000 	8888 	249575632 	15250 	380926681 	0.080000 	10579 	380007538 	15041 	523345044
