0.310000 	0.410000 	0.400000 	202886 	202886 	242303 	242303 	0.0 	0 	0 	0 	0 	0.080000 	203149 	203149 	242249 	242249
0.320000 	0.400000 	0.390000 	203589 	203589 	241571 	241571 	0.050000 	202886 	202886 	242305 	242305 	0.030000 	203164 	203164 	242247 	242247
0.320000 	0.410000 	0.390000 	203587 	203587 	242055 	242055 	0.090000 	203588 	203588 	241578 	241578 	0.060000 	203163 	203163 	242250 	242250
0.310000 	0.400000 	0.390000 	202662 	202662 	242988 	242988 	0.080000 	203587 	203587 	242058 	242058 	0.050000 	203164 	203164 	242252 	242252
0.300000 	0.400000 	0.390000 	202674 	202674 	242780 	242780 	0.060000 	202663 	202663 	242985 	242985 	0.040000 	203164 	203164 	242251 	242251
0.310000 	0.400000 	0.400000 	202675 	202675 	242676 	242676 	0.040000 	202674 	202674 	242792 	242792 	0.030000 	203163 	203163 	242250 	242250
0.310000 	0.400000 	0.400000 	203166 	203166 	242321 	242321 	0.010000 	202676 	202676 	242687 	242687 	0.020000 	203166 	203166 	242256 	242256
0.310000 	0.400000 	0.400000 	203686 	203686 	241599 	241599 	0.060000 	203172 	203172 	242311 	242311 	0.030000 	203166 	203166 	242252 	242252
0.310000 	0.400000 	0.390000 	203082 	203082 	242857 	242857 	0.040000 	203686 	203686 	241593 	241593 	0.030000 	203166 	203166 	242257 	242257
0.310000 	0.400000 	0.400000 	203082 	203082 	242960 	242960 	0.090000 	203082 	203082 	242857 	242857 	0.040000 	203166 	203166 	242257 	242257
0.310000 	0.400000 	0.400000 	203085 	203085 	243009 	243009 	0.060000 	203084 	203084 	242960 	242960 	0.040000 	203166 	203166 	242264 	242264
0.330000 	0.410000 	0.400000 	203082 	203082 	243050 	243050 	0.080000 	203084 	203084 	243015 	243015 	0.060000 	203165 	203165 	242251 	242251
0.310000 	0.400000 	0.390000 	203086 	203086 	242412 	242412 	0.060000 	203085 	203085 	243044 	243044 	0.030000 	203165 	203165 	242256 	242256
0.320000 	0.410000 	0.390000 	203122 	203122 	242588 	242588 	0.110000 	203087 	203087 	242408 	242408 	0.050000 	203164 	203164 	242268 	242268
0.310000 	0.400000 	0.390000 	203122 	203122 	242585 	242585 	0.070000 	203123 	203123 	242587 	242587 	0.030000 	203164 	203164 	242268 	242268
0.300000 	0.400000 	0.400000 	203122 	203122 	242717 	242717 	0.090000 	203122 	203122 	242586 	242586 	0.030000 	203164 	203164 	242269 	242269
0.310000 	0.400000 	0.400000 	203355 	203355 	242621 	242621 	0.050000 	203121 	203121 	242718 	242718 	0.030000 	203164 	203164 	242264 	242264
0.300000 	0.400000 	0.390000 	203329 	203329 	241932 	241932 	0.060000 	203354 	203354 	242621 	242621 	0.040000 	203163 	203163 	242267 	242267
0.310000 	0.400000 	0.390000 	203464 	203464 	242367 	242367 	0.060000 	203330 	203330 	241925 	241925 	0.040000 	203169 	203169 	242293 	242293
0.310000 	0.410000 	0.400000 	203760 	203760 	241958 	241958 	0.050000 	203465 	203465 	242364 	242364 	0.040000 	203168 	203168 	242292 	242292
0.310000 	0.400000 	0.400000 	203464 	203464 	242096 	242096 	0.080000 	203760 	203760 	241956 	241956 	0.040000 	203168 	203168 	242289 	242289
0.300000 	0.400000 	0.390000 	203095 	203095 	241812 	241812 	0.050000 	203463 	203463 	242091 	242091 	0.030000 	203168 	203168 	242282 	242282
0.310000 	0.400000 	0.400000 	203095 	203095 	242188 	242188 	0.130000 	203096 	203096 	241809 	241809 	0.070000 	203169 	203169 	242279 	242279
0.320000 	0.410000 	0.400000 	203225 	203225 	241788 	241788 	0.040000 	203096 	203096 	242187 	242187 	0.030000 	203169 	203169 	242277 	242277
0.320000 	0.400000 	0.400000 	203225 	203225 	242029 	242029 	0.120000 	203225 	203225 	241790 	241790 	0.060000 	203169 	203169 	242278 	242278
0.310000 	0.400000 	0.400000 	203098 	203098 	242148 	242148 	0.020000 	203229 	203229 	242027 	242027 	0.020000 	203178 	203178 	242273 	242273
0.300000 	0.400000 	0.400000 	203096 	203096 	242235 	242235 	0.080000 	203097 	203097 	242148 	242148 	0.040000 	203177 	203177 	242271 	242271
0.330000 	0.420000 	0.390000 	203097 	203097 	241603 	241603 	0.020000 	203097 	203097 	242239 	242239 	0.020000 	203177 	203177 	242274 	242274
0.300000 	0.400000 	0.400000 	203415 	203415 	242760 	242760 	0.060000 	203096 	203096 	241594 	241594 	0.050000 	203183 	203183 	242288 	242288
0.310000 	0.400000 	0.400000 	202875 	202875 	242255 	242255 	0.040000 	203415 	203415 	242758 	242758 	0.030000 	203184 	203184 	242285 	242285
0.310000 	0.400000 	0.400000 	203088 	203088 	241919 	241919 	0.050000 	202875 	202875 	242257 	242257 	0.040000 	203183 	203183 	242293 	242293
0.310000 	0.400000 	0.430000 	203391 	203391 	242252 	242252 	0.020000 	203090 	203090 	241919 	241919 	0.030000 	203183 	203183 	242301 	242301
0.310000 	0.400000 	0.400000 	203270 	203270 	242557 	242557 	0.030000 	203391 	203391 	242253 	242253 	0.020000 	203183 	203183 	242301 	242301
0.310000 	0.400000 	0.400000 	203157 	203157 	242227 	242227 	0.070000 	203281 	203281 	242558 	242558 	0.040000 	203193 	203193 	242299 	242299
0.310000 	0.410000 	0.440000 	203154 	203154 	242325 	242325 	0.070000 	203156 	203156 	242230 	242230 	0.040000 	203192 	203192 	242303 	242303
0.310000 	0.400000 	0.400000 	203154 	203154 	241959 	241959 	0.040000 	203154 	203154 	242326 	242326 	0.020000 	203192 	203192 	242305 	242305
0.310000 	0.400000 	0.400000 	203464 	203464 	242681 	242681 	0.080000 	203165 	203165 	241959 	241959 	0.040000 	203202 	203202 	242295 	242295
0.310000 	0.400000 	0.430000 	204299 	204299 	245297 	245297 	0.040000 	204493 	204493 	242383 	242383 	0.020000 	204296 	204296 	241991 	241991
