3.090000 	3.300000 	20.590000 	4755 	134686205 	8191 	225178479 	0.0 	0 	0 	0 	0 	1.000000 	4690 	139917506 	8687 	258744933
3.100000 	3.300000 	20.250000 	4755 	134683480 	8191 	225175522 	0.010000 	4759 	134815915 	8192 	225239683 	0.010000 	4694 	140028705 	8688 	258792888
3.700000 	3.890000 	24.310000 	4885 	142938145 	8425 	235498899 	2.760000 	4393 	129329187 	10219 	338648464 	2.760000 	4383 	134119038 	10072 	334051879
4.810000 	5.020000 	22.580000 	4897 	140286812 	8462 	229848918 	2.660000 	4672 	141079777 	10370 	347265257 	2.250000 	4374 	134506876 	9998 	331825387
4.740000 	4.960000 	23.470000 	4979 	143123832 	8181 	225945638 	1.220000 	4769 	141326101 	8260 	245131911 	0.500000 	4354 	134488341 	9594 	332473725
4.640000 	4.890000 	23.700000 	4953 	142613716 	8190 	229490683 	0.740000 	4909 	145155007 	8472 	249685399 	1.140000 	4349 	137317515 	9585 	333902378
4.410000 	4.650000 	23.300000 	4979 	142710263 	8189 	224396015 	0.510000 	5018 	145470062 	8210 	230398667 	0.870000 	4427 	140793188 	9591 	334087086
4.980000 	5.190000 	28.890000 	5037 	146914705 	8852 	251593378 	2.850000 	4544 	138260825 	9848 	335858964 	3.850000 	4504 	147187042 	10301 	367748324
5.800000 	6.020000 	23.190000 	5146 	144489768 	8925 	226655098 	0.720000 	5018 	147826279 	8522 	246810149 	1.020000 	4479 	146147750 	10088 	358800155
5.670000 	5.910000 	23.760000 	4930 	141696499 	8134 	231486714 	0.010000 	5148 	144553157 	8926 	226677513 	0.000000 	4481 	146202087 	10091 	358856407
5.580000 	5.790000 	23.400000 	4955 	144561215 	8062 	227272147 	1.420000 	5049 	146872298 	8178 	233181908 	0.400000 	4526 	147999814 	10148 	361065327
5.670000 	5.900000 	21.460000 	4871 	136176206 	8278 	223159631 	1.090000 	5059 	149055393 	8096 	228725327 	0.450000 	4573 	149848383 	10197 	363005134
5.460000 	5.670000 	25.240000 	5004 	147333444 	8116 	233508836 	1.780000 	4744 	135823968 	8809 	257933383 	0.260000 	4578 	150054606 	10144 	360884885
5.740000 	5.950000 	22.560000 	4871 	137356847 	8485 	234804597 	1.360000 	5121 	152427473 	8159 	235281178 	0.290000 	4578 	150055707 	10203 	363225102
5.750000 	5.970000 	24.000000 	5019 	140459560 	8504 	238548681 	2.990000 	4523 	135102581 	10450 	340226110 	4.130000 	4505 	148582499 	10354 	368838552
5.580000 	5.770000 	22.420000 	4872 	141933794 	8388 	223936469 	2.750000 	4605 	136824179 	10371 	343657085 	2.590000 	4544 	150217907 	10373 	369623008
5.660000 	5.890000 	25.500000 	5049 	144632722 	8751 	239587142 	2.500000 	4672 	140860278 	10606 	333644596 	2.860000 	4630 	154903658 	10563 	377952925
5.920000 	6.140000 	26.140000 	5079 	142932387 	8428 	243662942 	2.230000 	4773 	139389193 	10279 	330599529 	1.500000 	4670 	156523585 	10479 	371184123
6.110000 	6.340000 	26.290000 	4908 	144692816 	8729 	250042116 	2.310000 	4966 	143452610 	8944 	283598161 	3.560000 	4675 	156754471 	10436 	369185545
5.560000 	5.790000 	24.930000 	5038 	143510972 	8549 	244093166 	2.410000 	4691 	139494648 	10445 	337637911 	0.500000 	4678 	156869358 	10268 	362334262
5.980000 	6.210000 	23.960000 	5094 	143398589 	8941 	239402091 	1.000000 	5122 	147245960 	8585 	245613323 	0.710000 	4745 	159511565 	10326 	364675423
5.860000 	6.070000 	22.800000 	5097 	144138634 	8531 	229974337 	2.750000 	4702 	141158825 	10180 	336825213 	3.540000 	4739 	159288636 	10180 	358597490
5.580000 	5.770000 	22.000000 	4874 	142648808 	7817 	220181189 	2.690000 	4763 	144185494 	10385 	335836029 	0.830000 	4739 	159254835 	10191 	359191251
5.450000 	5.660000 	21.900000 	4861 	138889172 	8248 	231729848 	3.090000 	4623 	143961821 	9918 	338652382 	1.420000 	4742 	159393085 	10127 	356542723
5.600000 	5.820000 	23.050000 	4938 	142343501 	8207 	231956776 	1.380000 	4994 	144658135 	8298 	233708781 	2.780000 	4743 	159437199 	10141 	357083479
5.310000 	5.520000 	22.740000 	4941 	141771588 	8137 	232480278 	2.270000 	4657 	142008631 	10052 	335739348 	0.620000 	4743 	159436789 	10113 	355932388
5.420000 	5.630000 	20.560000 	4816 	137804547 	7847 	221502313 	2.660000 	4666 	142297427 	10128 	336380160 	0.570000 	4743 	159436435 	10079 	354484509
5.700000 	5.930000 	20.140000 	4813 	137416803 	7915 	220015751 	0.530000 	4768 	137497521 	7739 	223767026 	0.750000 	4743 	159435267 	10075 	354365649
5.750000 	5.980000 	21.780000 	4981 	136006861 	8447 	229338964 	0.530000 	4798 	138828134 	7792 	227295366 	0.350000 	4743 	159438696 	10070 	354173876
5.680000 	5.900000 	21.190000 	4912 	139071519 	8300 	220479180 	0.930000 	4896 	138329360 	8182 	235192552 	1.510000 	4755 	159919324 	10020 	352152664
5.690000 	5.900000 	19.630000 	4830 	135922010 	7869 	213565786 	2.700000 	4485 	137291100 	10135 	341119011 	0.800000 	4755 	159919933 	10069 	354222143
5.400000 	5.610000 	19.610000 	4742 	135782963 	7789 	212613343 	2.160000 	4543 	135546210 	9720 	317146278 	0.750000 	4757 	160015911 	10070 	354227206
5.040000 	5.310000 	25.200000 	4965 	141722969 	8569 	242176045 	0.630000 	4801 	138484353 	7825 	214112186 	1.250000 	4830 	163324900 	10136 	357198893
4.830000 	5.110000 	25.900000 	4954 	146049507 	8370 	230364258 	1.620000 	5096 	147465801 	8599 	243473964 	1.540000 	4935 	167739032 	10124 	356460611
5.630000 	5.900000 	28.120000 	5271 	150589301 	8796 	247209821 	3.260000 	4610 	146976269 	10768 	372269458 	4.170000 	4933 	167449874 	10262 	361990072
5.740000 	5.950000 	30.090000 	5227 	153463999 	8792 	251862971 	3.040000 	4827 	146800142 	9874 	334217210 	1.400000 	4940 	167686152 	10373 	365254862
6.230000 	6.440000 	28.020000 	5190 	154179187 	8252 	234352083 	3.490000 	4944 	150861315 	10598 	353394851 	3.770000 	4998 	170045842 	10263 	358426228
6.040000 	6.260000 	26.360000 	5173 	148080384 	8843 	234449107 	3.130000 	4907 	149711243 	9971 	333314682 	3.020000 	4965 	168637061 	10222 	355023082
5.810000 	6.020000 	24.250000 	5119 	147872961 	8461 	224725316 	1.250000 	5286 	153042519 	8893 	236516373 	0.770000 	4975 	169046834 	10351 	360348289
6.020000 	6.240000 	29.200000 	5136 	154048598 	8674 	244753641 	1.000000 	5108 	148019494 	8644 	235533868 	2.790000 	4960 	168377190 	10356 	359572004
5.090000 	5.300000 	24.750000 	5027 	148407800 	7959 	222476082 	2.560000 	4844 	148994463 	9954 	331907608 	2.050000 	4952 	167986868 	10164 	349716759
5.970000 	6.190000 	24.950000 	5167 	147917367 	8962 	230176063 	1.180000 	4948 	150552780 	8024 	239957575 	0.420000 	4952 	167988224 	10167 	349850777
5.940000 	6.160000 	25.960000 	5092 	150067630 	8531 	231317270 	1.120000 	5267 	152247107 	9005 	231937547 	0.890000 	4960 	168370756 	10319 	356327784
6.000000 	6.200000 	24.810000 	5111 	147147260 	9312 	240923184 	2.600000 	4675 	143210702 	9722 	321285687 	0.910000 	4960 	168370674 	10325 	356536758
5.960000 	6.170000 	25.070000 	5087 	147834917 	8286 	229020947 	1.120000 	4898 	147132464 	8623 	262127417 	3.420000 	4964 	168493369 	10315 	356225317
5.810000 	6.040000 	22.730000 	5121 	146777598 	8849 	221270260 	1.380000 	5218 	153517500 	8316 	230298173 	1.210000 	5011 	170312049 	10443 	361602160
6.020000 	6.230000 	27.920000 	5209 	151051354 	9027 	246357142 	1.610000 	5129 	147752489 	8348 	223597434 	1.150000 	5000 	169773905 	10421 	360407329
5.960000 	6.180000 	25.510000 	5158 	148988285 	8672 	233926610 	2.570000 	4887 	143298192 	10407 	336400539 	3.510000 	5015 	170389052 	10352 	361391518
5.970000 	6.180000 	28.450000 	5106 	148934114 	8770 	249709233 	2.970000 	4868 	144940834 	10394 	333421562 	0.780000 	5015 	170389290 	10334 	360763319
5.710000 	5.930000 	28.820000 	5077 	150383604 	8569 	244758871 	3.390000 	4855 	149780218 	10827 	370773482 	0.630000 	5017 	170484005 	10330 	360758472
5.740000 	5.960000 	25.530000 	5226 	148147137 	9139 	245898919 	2.680000 	4745 	146148900 	10188 	340578588 	2.810000 	5017 	170459972 	10304 	359503608
5.030000 	5.250000 	25.200000 	5139 	146698072 	8936 	241852789 	1.270000 	5119 	148605349 	10383 	308426845 	2.630000 	5073 	173832868 	10898 	386647340
6.340000 	6.530000 	27.790000 	5308 	149651784 	9646 	263496604 	2.460000 	4937 	145964732 	10743 	337834306 	0.870000 	5072 	173716999 	10905 	386584035
6.520000 	6.720000 	27.140000 	5067 	153531293 	8527 	237472206 	1.050000 	5250 	151990358 	9605 	282202855 	3.640000 	5007 	172354002 	10745 	383991954
6.080000 	6.300000 	28.760000 	5427 	152214189 	9388 	255775837 	1.010000 	5177 	158285786 	8550 	238205612 	0.090000 	5065 	174616575 	10772 	384959527
6.190000 	6.400000 	30.710000 	5560 	156502884 	8943 	249813201 	2.020000 	5187 	151628227 	10726 	337461585 	0.840000 	5066 	174612641 	10741 	383202488
6.150000 	6.360000 	24.030000 	5427 	147651794 	9122 	236609881 	2.130000 	5452 	156965396 	8491 	249076489 	0.760000 	5063 	174470103 	10724 	382402617
6.140000 	6.350000 	33.890000 	5512 	162316180 	9224 	261094833 	0.640000 	5319 	147539616 	8677 	234698769 	4.010000 	5024 	172713722 	10799 	384744509
6.400000 	6.620000 	23.880000 	5566 	149177405 	8596 	222083631 	0.820000 	5375 	162726589 	8784 	260362196 	4.160000 	5016 	172013962 	10784 	376988042
6.120000 	6.340000 	22.680000 	5249 	147492455 	8321 	219738555 	1.310000 	5338 	149267324 	7909 	222450260 	1.000000 	5016 	172013679 	10784 	377028004
6.230000 	6.460000 	26.080000 	5393 	152464359 	9035 	236387465 	2.060000 	5117 	151993053 	8604 	270350755 	1.130000 	5016 	172014239 	10799 	377597688
6.140000 	6.350000 	25.020000 	5319 	150730699 	8781 	227098337 	0.060000 	5396 	152559358 	9034 	236395284 	0.030000 	5012 	171873999 	10791 	377359721
6.110000 	6.320000 	26.720000 	5264 	149596037 	8841 	239492304 	2.900000 	4838 	144563680 	9747 	321557273 	0.760000 	5012 	171874675 	10775 	376832916
6.110000 	6.320000 	28.140000 	5399 	150224334 	8923 	247218814 	1.100000 	5203 	151675695 	8264 	248072754 	0.800000 	5012 	171873629 	10746 	375857860
6.090000 	6.310000 	25.190000 	5290 	149104684 	8790 	231322784 	0.630000 	5460 	152705193 	8958 	248771011 	0.960000 	5042 	173032422 	10873 	381204006
5.420000 	5.650000 	25.130000 	5241 	148720247 	8465 	235272926 	0.840000 	5188 	149374851 	8285 	236591334 	0.280000 	5042 	172989548 	10712 	374452104
6.120000 	6.350000 	28.650000 	5347 	155566515 	8948 	242111025 	0.900000 	5321 	152135178 	8515 	237196136 	0.990000 	5073 	174206411 	10851 	380194267
5.370000 	5.610000 	25.750000 	5330 	148197410 	9134 	245967172 	1.130000 	5436 	159380798 	8983 	243711267 	0.010000 	5073 	174169422 	10716 	374265113
6.130000 	6.350000 	29.010000 	5405 	158541789 	8607 	233312098 	3.420000 	4910 	150555668 	10208 	354430199 	0.800000 	5074 	174217792 	10708 	374204925
6.200000 	6.440000 	28.310000 	5316 	156301776 	8022 	230962898 	0.920000 	5323 	157798799 	8161 	229528361 	2.850000 	5071 	174018639 	10671 	372040221
5.740000 	5.970000 	26.840000 	5340 	153293097 	8323 	231714791 	0.530000 	5375 	158751156 	8047 	232083151 	0.420000 	5082 	174488867 	10706 	375542977
6.290000 	6.510000 	23.990000 	5372 	153697376 	8611 	218582953 	0.450000 	5392 	155430516 	8336 	232385380 	0.850000 	5082 	174487893 	10774 	378168260
6.190000 	6.420000 	24.000000 	5362 	147088660 	8647 	222287172 	1.090000 	5256 	156631986 	7990 	231959477 	4.160000 	5103 	175205220 	10662 	372509718
5.250000 	5.470000 	27.480000 	5334 	155578653 	8300 	231505546 	2.260000 	5061 	147015059 	8985 	282097515 	0.040000 	5095 	174820649 	10493 	365182955
5.970000 	6.200000 	27.330000 	5421 	158388030 	8513 	229291431 	2.700000 	4934 	147886320 	9268 	302040384 	2.920000 	5121 	175850562 	10415 	362285507
6.060000 	6.290000 	22.620000 	5077 	146478227 	8202 	221767205 	2.600000 	5206 	155413149 	9499 	301112796 	2.500000 	5128 	176160495 	10415 	362407312
