0.650000 	0.730000 	4.070000 	3261 	40198178 	5600 	60203646 	0.0 	0 	0 	0 	0 	0.310000 	3285 	42483540 	5317 	60862898
0.620000 	0.710000 	3.730000 	3174 	41106175 	5097 	55848457 	0.320000 	3405 	42355903 	5626 	60439579 	0.310000 	3427 	44577857 	5318 	60756023
0.620000 	0.710000 	3.720000 	3173 	40967911 	5161 	55844201 	0.280000 	3304 	43153617 	5124 	56219186 	0.300000 	3570 	46676936 	5316 	60520210
0.650000 	0.730000 	3.710000 	3176 	41084199 	5165 	55871757 	0.260000 	3302 	43019252 	5189 	56210300 	0.300000 	3711 	48736254 	5315 	60278498
0.710000 	0.800000 	3.630000 	3110 	40275468 	5151 	56424244 	0.180000 	3257 	42433888 	5193 	56260797 	0.240000 	3791 	49919121 	5368 	61002653
0.690000 	0.790000 	3.840000 	3289 	41407657 	5477 	58876338 	0.670000 	3244 	43604040 	6350 	79657002 	0.030000 	3792 	49904061 	5391 	61404002
0.740000 	0.820000 	3.770000 	3346 	41081925 	5446 	58494153 	0.270000 	3399 	43159897 	5508 	59244546 	0.320000 	3900 	51552580 	5442 	62101335
0.690000 	0.780000 	3.570000 	2977 	37221648 	5479 	61397102 	0.210000 	3434 	42514342 	5475 	58805733 	0.230000 	3999 	53037024 	5442 	62001555
0.700000 	0.790000 	3.810000 	3270 	41135674 	5386 	57137575 	0.460000 	2992 	38847840 	6155 	76799942 	0.620000 	4026 	56039160 	6208 	79681321
0.870000 	0.970000 	3.670000 	3275 	40933479 	5305 	55823614 	0.120000 	3317 	41967067 	5409 	57564007 	0.230000 	4107 	57366846 	6207 	79596087
1.110000 	1.200000 	5.490000 	3675 	48691799 	5267 	61717336 	0.340000 	3280 	42361080 	5616 	64175533 	0.790000 	4078 	57115461 	6130 	78403037
1.140000 	1.220000 	3.020000 	2688 	32583879 	5432 	60081518 	0.270000 	3761 	50105423 	5315 	62565541 	0.520000 	4178 	58607146 	6250 	80221985
1.090000 	1.170000 	3.220000 	2993 	35226624 	5545 	61320298 	0.260000 	2818 	34653335 	5456 	60402258 	0.520000 	4309 	60527136 	6316 	81247059
0.940000 	1.030000 	3.250000 	2832 	34826241 	5417 	60248962 	0.610000 	2979 	37870570 	6431 	80145547 	0.010000 	4300 	60273985 	6248 	79994356
1.110000 	1.210000 	3.340000 	2917 	35663022 	5413 	60172811 	0.220000 	2944 	36644404 	5430 	60435565 	0.510000 	4407 	61891131 	6328 	81296991
0.950000 	1.060000 	3.400000 	3127 	37208028 	5385 	60312362 	0.590000 	3018 	38771708 	6344 	79121581 	0.010000 	4414 	61947383 	6333 	81350060
1.220000 	1.310000 	3.310000 	2892 	35525271 	5385 	59706804 	0.570000 	3091 	39440524 	6062 	73167823 	0.970000 	4545 	64070061 	6466 	83219163
1.280000 	1.360000 	2.850000 	2872 	35727640 	5032 	52258758 	0.140000 	2946 	36460083 	5423 	60243320 	0.610000 	4647 	65493574 	6607 	84981890
1.290000 	1.370000 	3.790000 	3267 	40833756 	5713 	60077173 	0.270000 	3031 	38073169 	5046 	52370469 	0.670000 	4790 	67445551 	6723 	86684865
1.350000 	1.440000 	3.850000 	3318 	41906006 	5508 	58564585 	0.670000 	3311 	43924498 	6623 	81903459 	0.310000 	4790 	67411469 	6719 	86351065
1.020000 	1.130000 	3.660000 	3267 	41389628 	5311 	56892733 	0.640000 	3341 	44324141 	6510 	79272739 	0.010000 	4790 	67411366 	6612 	84623547
1.250000 	1.340000 	3.430000 	3188 	37649586 	5441 	59485106 	0.130000 	3275 	41700598 	5269 	56231604 	0.250000 	4790 	67411049 	6580 	84166812
1.340000 	1.420000 	3.370000 	3199 	37039064 	5294 	58359668 	0.030000 	3211 	38066393 	5470 	59870207 	0.450000 	4841 	68134692 	6718 	86126918
1.280000 	1.380000 	3.360000 	3278 	38220265 	5204 	58746000 	0.120000 	3253 	37968139 	5306 	58553870 	0.570000 	4944 	69646660 	6811 	87609530
1.320000 	1.420000 	3.460000 	3376 	37341389 	5557 	59485612 	0.280000 	3417 	40342577 	5238 	59371555 	0.690000 	5077 	71478821 	6917 	89021081
1.390000 	1.500000 	3.580000 	3434 	38047839 	5537 	60718668 	0.170000 	3452 	38663239 	5562 	59653063 	0.650000 	5180 	72975166 	7019 	90673803
1.130000 	1.240000 	3.590000 	3441 	38127566 	5578 	61331756 	0.110000 	3484 	38919472 	5547 	60845972 	0.340000 	5288 	74449708 	7027 	90601106
1.450000 	1.570000 	3.570000 	3354 	37279216 	5622 	61758568 	0.300000 	3395 	38868481 	5724 	65010257 	0.330000 	5288 	74366389 	7028 	90577420
1.470000 	1.560000 	3.930000 	3613 	43005098 	5361 	57820886 	0.170000 	3428 	38573372 	5626 	61960480 	0.670000 	5393 	75920512 	7130 	92192109
1.480000 	1.590000 	3.570000 	3435 	39390863 	5342 	60046770 	0.660000 	3564 	46417891 	6172 	78335194 	0.340000 	5393 	75851023 	7227 	93734368
1.520000 	1.620000 	3.560000 	3409 	39020203 	5401 	60394158 	0.220000 	3519 	40813927 	5391 	60707562 	0.760000 	5506 	77228074 	7371 	95269955
1.460000 	1.580000 	3.780000 	3470 	39864563 	5484 	61174629 	0.250000 	3384 	39927922 	5620 	64935554 	0.800000 	5499 	77014039 	7323 	94538990
1.480000 	1.590000 	3.770000 	3447 	39599420 	5470 	61051766 	0.090000 	3507 	40546729 	5500 	61426084 	0.290000 	5501 	76948233 	7317 	94458656
1.520000 	1.630000 	3.960000 	3556 	41161656 	5685 	60141585 	0.280000 	3411 	40419601 	5624 	64366717 	0.380000 	5514 	77197553 	7356 	94937763
1.480000 	1.580000 	3.920000 	3550 	42787223 	5306 	57474762 	0.130000 	3552 	41122640 	5591 	59414493 	0.030000 	5473 	76638187 	7351 	94828506
1.470000 	1.570000 	3.700000 	3588 	43536694 	4959 	54518107 	0.610000 	3521 	46697006 	6269 	79816117 	0.320000 	5473 	76549925 	7298 	94170423
1.180000 	1.300000 	3.740000 	3504 	42619517 	5033 	56263710 	0.110000 	3647 	44390114 	4984 	54865239 	0.080000 	5509 	77147928 	7308 	94475108
1.180000 	1.290000 	3.780000 	3653 	43339063 	5115 	56247273 	0.640000 	3497 	46018192 	6191 	78691056 	0.020000 	5509 	77037929 	7194 	92596205
1.510000 	1.620000 	3.460000 	3293 	37615432 	5365 	59777680 	0.640000 	3613 	46013110 	5821 	72690037 	0.350000 	5509 	77037929 	7194 	92496097
1.160000 	1.280000 	3.420000 	3257 	37232905 	5334 	59667538 	0.250000 	3255 	38511612 	5467 	62677209 	0.360000 	5510 	77087028 	7115 	91195030
1.150000 	1.300000 	3.890000 	3215 	37866408 	5824 	63071768 	0.280000 	3216 	37983083 	5482 	62940230 	0.010000 	5510 	77087004 	7112 	91136176
1.150000 	1.300000 	3.890000 	3162 	38147632 	5719 	62725213 	0.250000 	3214 	38718485 	6013 	67405120 	0.020000 	5510 	77086993 	7034 	89844969
1.460000 	1.600000 	3.930000 	3306 	37918227 	6030 	63895192 	0.000000 	3161 	38150815 	5712 	62702668 	0.010000 	5514 	77030945 	7034 	89834223
1.420000 	1.550000 	3.870000 	3149 	35364797 	5738 	63854383 	0.200000 	3284 	37988315 	5929 	63042572 	0.330000 	5514 	77030980 	6989 	89229889
1.140000 	1.230000 	3.800000 	3121 	35351455 	5654 	63146178 	0.200000 	3077 	36209837 	5876 	67889330 	0.000000 	5513 	77010798 	6900 	87681389
1.470000 	1.600000 	3.980000 	3112 	36643951 	5699 	63819435 	0.210000 	3196 	36606331 	5671 	63523445 	0.660000 	5621 	78598238 	7005 	89392857
1.460000 	1.610000 	4.090000 	3152 	37126448 	5739 	64480072 	0.180000 	3186 	37892092 	5699 	63893208 	0.640000 	5730 	80185333 	7096 	90560656
1.470000 	1.600000 	4.120000 	3153 	37117823 	5824 	65399480 	0.100000 	3206 	38007742 	5751 	64691554 	0.610000 	5822 	81493581 	7196 	91964348
1.200000 	1.320000 	3.500000 	3121 	36642605 	5348 	58574931 	0.420000 	3158 	38571473 	5913 	72678439 	0.070000 	5805 	81059833 	7039 	89506701
1.570000 	1.650000 	4.020000 	3247 	37947739 	5671 	61880588 	0.120000 	3120 	36645652 	5335 	58671000 	0.020000 	5843 	81586206 	7058 	89679682
1.520000 	1.640000 	4.060000 	3281 	38657827 	5626 	61671620 	0.220000 	3343 	39480585 	5666 	61875906 	0.690000 	5951 	83100679 	7153 	91155071
1.550000 	1.680000 	2.720000 	2776 	35504863 	4620 	49851045 	0.430000 	3266 	39240692 	5665 	64235444 	0.900000 	5917 	82547191 	7136 	90862959
1.530000 	1.640000 	2.790000 	2608 	31178343 	4985 	58264380 	0.070000 	2828 	36359966 	4640 	49750515 	0.350000 	5917 	82535088 	7222 	92269010
1.510000 	1.640000 	3.170000 	2707 	32593293 	5432 	62957323 	0.250000 	2737 	33198435 	4976 	58158381 	0.710000 	6056 	84370086 	7303 	93217020
1.570000 	1.680000 	3.060000 	2790 	35428253 	4700 	54553025 	0.390000 	2703 	33811994 	5857 	72940558 	0.340000 	6056 	84329391 	7312 	93367571
1.610000 	1.730000 	2.750000 	2548 	30325279 	5175 	59070343 	0.220000 	2921 	37525099 	4730 	54977276 	0.440000 	6071 	84616174 	7442 	95278807
1.580000 	1.700000 	2.760000 	2557 	30261675 	5251 	59369237 	0.130000 	2611 	31313036 	5181 	59129788 	0.650000 	6164 	86019967 	7537 	96764191
1.610000 	1.730000 	2.740000 	2569 	30278308 	5230 	59256081 	0.140000 	2620 	31296415 	5254 	59386400 	0.670000 	6258 	87315021 	7635 	98279542
1.620000 	1.770000 	2.730000 	2572 	30211364 	5241 	59606038 	0.290000 	2570 	31353779 	5726 	68738490 	0.330000 	6258 	87197041 	7630 	98218013
1.610000 	1.770000 	2.870000 	2641 	31449958 	5302 	60161019 	0.220000 	2683 	32008278 	5233 	59522511 	0.780000 	6407 	89168184 	7716 	99392295
1.320000 	1.430000 	2.840000 	2623 	31160369 	5295 	60169738 	0.290000 	2640 	32477190 	5740 	68871477 	0.000000 	6407 	89108645 	7617 	97756613
1.320000 	1.430000 	2.850000 	2626 	31251951 	5332 	60148523 	0.240000 	2614 	32027639 	5644 	67165428 	0.080000 	6422 	89384479 	7606 	97544498
1.730000 	1.820000 	2.820000 	2509 	30212009 	5305 	61727737 	0.290000 	2628 	32302027 	5741 	68583139 	0.410000 	6422 	89384420 	7637 	97951005
1.330000 	1.430000 	3.060000 	2746 	34604027 	4810 	56071809 	0.260000 	2502 	31090548 	5659 	68236914 	0.020000 	6422 	89384431 	7561 	96695041
1.670000 	1.790000 	2.950000 	2627 	30936992 	5464 	63359773 	0.260000 	2876 	36641599 	4835 	56452697 	0.410000 	6422 	89374678 	7586 	96886007
1.630000 	1.760000 	3.020000 	2706 	31973182 	5285 	61886802 	0.290000 	2770 	33052166 	5469 	63364361 	0.360000 	6430 	89529582 	7661 	98106763
1.660000 	1.790000 	3.020000 	2778 	33170500 	5065 	59417421 	0.470000 	2767 	34722739 	6074 	77337447 	0.380000 	6415 	89238887 	7606 	97395263
1.330000 	1.480000 	3.110000 	2702 	32158474 	5461 	64651911 	0.400000 	2758 	34273836 	5883 	74382942 	0.040000 	6420 	89338212 	7629 	97839713
1.720000 	1.860000 	3.160000 	2733 	32501326 	5407 	64545037 	0.350000 	2707 	33248805 	5808 	72159224 	0.470000 	6439 	89698916 	7749 	99686707
1.670000 	1.810000 	3.180000 	2735 	32330886 	5479 	64406243 	0.180000 	2798 	33635215 	5407 	64716585 	0.750000 	6557 	91304069 	7822 	101044825
1.800000 	1.910000 	3.060000 	2731 	32115700 	5317 	62127038 	0.390000 	2732 	33495053 	5952 	74597533 	0.450000 	6557 	91224585 	7886 	101514755
1.370000 	1.490000 	3.030000 	2886 	36307919 	4787 	54125149 	0.330000 	2726 	33219770 	5793 	72978570 	0.020000 	6557 	91224563 	7772 	99788930
