2.350000 	2.450000 	4.810000 	2809 	95907463 	4934 	167671534 	0.0 	0 	0 	0 	0 	0.090000 	2836 	97790777 	4895 	166695345
2.350000 	2.450000 	5.080000 	2862 	98576481 	4936 	168382881 	0.230000 	2861 	98710847 	4936 	167877973 	0.130000 	2873 	99766798 	4898 	166885643
2.320000 	2.400000 	5.050000 	2903 	98674492 	4884 	166616700 	0.060000 	2883 	99666654 	4937 	168716513 	0.060000 	2893 	100682235 	4902 	167285975
2.320000 	2.400000 	5.060000 	2876 	98775717 	4890 	166711949 	0.040000 	2890 	98745795 	4866 	166290504 	0.030000 	2881 	100680814 	4884 	166912123
2.320000 	2.400000 	5.030000 	2877 	98157215 	4882 	166168714 	0.010000 	2884 	99072902 	4893 	166895737 	0.020000 	2896 	101227606 	4885 	167078183
2.300000 	2.380000 	5.020000 	2884 	97877554 	4894 	166556624 	0.160000 	2894 	99499525 	4871 	166481044 	0.200000 	2931 	102945897 	4885 	167105893
2.370000 	2.450000 	5.070000 	2902 	98371977 	4975 	167843726 	0.150000 	2930 	100012903 	4907 	167009262 	0.230000 	2981 	105286100 	4907 	167895157
2.360000 	2.460000 	5.130000 	2920 	99860636 	4969 	167214666 	0.150000 	2943 	100382014 	4983 	168180083 	0.230000 	3027 	107519743 	4920 	168454943
2.390000 	2.490000 	5.160000 	2931 	100170036 	4964 	167497899 	0.190000 	2931 	101368072 	4948 	167576991 	0.390000 	2945 	104455467 	5005 	175699774
2.660000 	2.760000 	5.210000 	2962 	100942537 	4923 	165631039 	0.230000 	2940 	100668826 	4943 	167807953 	0.250000 	2947 	104466571 	4976 	175897427
2.560000 	2.650000 	5.320000 	3027 	101345583 	4932 	166415409 	0.010000 	2964 	101080716 	4935 	165763295 	0.010000 	2949 	104585902 	4988 	175981380
2.590000 	2.680000 	5.290000 	3027 	101440465 	4970 	167951709 	0.060000 	3014 	101178670 	4939 	166775967 	0.390000 	2935 	103953419 	4979 	175608168
2.460000 	2.560000 	5.290000 	3058 	101718751 	5006 	167772285 	0.050000 	3052 	102336754 	4976 	168244207 	0.010000 	2948 	104516267 	4979 	175705081
2.490000 	2.580000 	5.310000 	3029 	101608681 	4973 	168034722 	0.070000 	3052 	101881652 	5005 	167756271 	0.280000 	2918 	103379167 	4929 	172604159
2.680000 	2.780000 	4.780000 	3040 	100953579 	4885 	163876333 	0.230000 	3065 	103265937 	5003 	169259585 	0.240000 	2959 	105379804 	4959 	172740300
2.610000 	2.720000 	4.670000 	3022 	100092242 	4877 	163976069 	0.200000 	3056 	102354530 	4873 	163647031 	0.480000 	2949 	104849933 	4923 	171870362
2.700000 	2.800000 	4.620000 	3008 	99417472 	4861 	163001426 	0.350000 	3024 	100860873 	4930 	167069167 	0.310000 	2954 	105126051 	4922 	171777217
2.760000 	2.870000 	4.590000 	3017 	100833957 	4811 	160279837 	0.200000 	3030 	101171760 	4902 	166008960 	0.490000 	2953 	105072723 	4927 	172469444
2.700000 	2.800000 	5.030000 	2996 	98420648 	4994 	167873864 	0.000000 	3020 	100840906 	4811 	160279837 	0.000000 	2956 	105081139 	4927 	172469060
2.600000 	2.720000 	4.950000 	2962 	98448346 	4989 	167443701 	0.220000 	3044 	100922464 	5004 	168327840 	0.090000 	2984 	106541244 	4931 	172647043
2.460000 	2.550000 	4.900000 	2964 	98728173 	4977 	168283274 	0.000000 	2964 	98449818 	4989 	167443701 	0.000000 	2986 	106542716 	4931 	172209305
2.450000 	2.540000 	4.920000 	2976 	98690240 	5004 	168043135 	0.000000 	2966 	98732130 	4977 	168283274 	0.000000 	2988 	106547915 	4931 	172209305
2.490000 	2.580000 	5.010000 	3011 	97830407 	4987 	168287206 	0.010000 	2978 	98697924 	5004 	168043135 	0.010000 	2990 	106557067 	4931 	172209305
2.610000 	2.730000 	4.990000 	3031 	98487015 	5037 	170110259 	0.080000 	3032 	99001825 	4992 	168680693 	0.030000 	2995 	106835976 	4917 	171467655
2.650000 	2.770000 	5.550000 	3055 	101019605 	5121 	175315195 	0.230000 	3033 	99574235 	5014 	171122438 	0.250000 	2996 	107294998 	4897 	172979931
2.700000 	2.830000 	5.530000 	3062 	101504611 	5185 	176301353 	0.000000 	3050 	100909140 	5113 	175005671 	0.000000 	2995 	107244556 	4896 	172943257
2.700000 	2.840000 	5.760000 	3186 	102698954 	5325 	178874487 	0.310000 	3120 	104690310 	5205 	177409454 	0.040000 	3005 	107843012 	4911 	173810660
2.770000 	2.920000 	5.870000 	3173 	103302660 	5280 	177748815 	0.180000 	3213 	104156662 	5347 	180102669 	0.270000 	3034 	109415836 	4937 	174380975
2.780000 	2.930000 	5.730000 	3122 	102614463 	5262 	176789893 	0.680000 	3113 	103466243 	5294 	183253483 	0.190000 	3042 	109869492 	4933 	174144826
2.850000 	3.000000 	5.520000 	3052 	100188625 	5210 	178502787 	0.320000 	3099 	104991619 	5295 	184291411 	0.090000 	3043 	109894978 	4948 	174721542
2.760000 	2.900000 	5.830000 	3078 	101315667 	5245 	178844742 	0.310000 	3086 	102162196 	5214 	180069750 	0.250000 	3044 	109941251 	4905 	172544366
2.720000 	2.850000 	5.350000 	3035 	98348846 	5262 	179641094 	0.260000 	3061 	102624035 	5274 	182159517 	0.010000 	3042 	109826419 	4892 	171773824
2.720000 	2.820000 	5.660000 	3148 	100622707 	5346 	180423327 	0.370000 	3107 	102034254 	5280 	180683226 	0.240000 	3079 	111669345 	4908 	172715928
2.750000 	2.880000 	5.630000 	3123 	100708392 	5321 	179386950 	0.780000 	3083 	102104583 	5499 	194153934 	0.360000 	3096 	112507218 	4906 	172607165
2.750000 	2.890000 	5.630000 	3123 	100707599 	5321 	179385743 	0.650000 	3056 	101478877 	5399 	189193533 	0.000000 	3096 	112502233 	4906 	172611391
2.830000 	2.930000 	5.680000 	3153 	100737383 	5347 	179997876 	0.280000 	3128 	100993843 	5300 	179254477 	0.160000 	3101 	112840439 	4888 	171693173
2.820000 	2.940000 	5.610000 	3136 	99359766 	5336 	179611328 	0.170000 	3149 	100886323 	5290 	177969299 	0.140000 	3099 	112803686 	4884 	171459859
2.830000 	2.930000 	5.580000 	3121 	99181279 	5356 	180865762 	0.130000 	3138 	99647339 	5299 	178464178 	0.140000 	3098 	112721372 	4888 	171643258
2.840000 	2.970000 	5.750000 	3152 	100660974 	5362 	180345306 	0.210000 	3154 	100945783 	5391 	182689590 	0.110000 	3103 	113007371 	4933 	174033495
2.780000 	2.920000 	5.760000 	3151 	101090172 	5352 	180102848 	0.050000 	3174 	101792234 	5374 	181010763 	0.030000 	3116 	113660282 	4938 	174347108
2.790000 	2.930000 	5.600000 	3139 	99898527 	5364 	181323004 	0.070000 	3138 	101304390 	5284 	179455952 	0.170000 	3101 	112795038 	4892 	171429538
2.630000 	2.750000 	5.550000 	3144 	99989337 	5390 	180982188 	0.000000 	3141 	99898643 	5364 	181323004 	0.000000 	3103 	112769626 	4892 	171392211
2.960000 	3.120000 	5.650000 	3156 	100801507 	5384 	181147922 	0.380000 	3160 	102144232 	5474 	186089749 	0.130000 	3102 	112714133 	4915 	172243507
