0.030000 	0.060000 	0.040000 	31577 	31577 	33320 	33320 	0.0 	0 	0 	0 	0 	0.000000 	31627 	31627 	33542 	33542
0.030000 	0.050000 	0.040000 	31597 	31597 	32649 	32649 	0.010000 	31577 	31577 	33321 	33321 	0.000000 	31627 	31627 	33543 	33543
0.020000 	0.050000 	0.030000 	31741 	31741 	33808 	33808 	0.010000 	31597 	31597 	32650 	32650 	0.010000 	31627 	31627 	33545 	33545
0.020000 	0.050000 	0.030000 	31741 	31741 	33583 	33583 	0.010000 	31741 	31741 	33810 	33810 	0.010000 	31627 	31627 	33546 	33546
0.030000 	0.060000 	0.030000 	31644 	31644 	33519 	33519 	0.010000 	31741 	31741 	33583 	33583 	0.000000 	31627 	31627 	33595 	33595
0.030000 	0.050000 	0.040000 	31664 	31664 	33314 	33314 	0.010000 	31644 	31644 	33519 	33519 	0.000000 	31627 	31627 	33597 	33597
0.020000 	0.050000 	0.030000 	31576 	31576 	33243 	33243 	0.010000 	31664 	31664 	33314 	33314 	0.010000 	31627 	31627 	33598 	33598
0.020000 	0.050000 	0.030000 	31553 	31553 	33186 	33186 	0.010000 	31577 	31577 	33242 	33242 	0.000000 	31627 	31627 	33599 	33599
0.030000 	0.050000 	0.040000 	31564 	31564 	33894 	33894 	0.030000 	31554 	31554 	33185 	33185 	0.000000 	31627 	31627 	33600 	33600
0.020000 	0.050000 	0.040000 	31564 	31564 	32979 	32979 	0.010000 	31564 	31564 	33896 	33896 	0.010000 	31627 	31627 	33604 	33604
0.020000 	0.050000 	0.030000 	31564 	31564 	33211 	33211 	0.010000 	31564 	31564 	32986 	32986 	0.000000 	31627 	31627 	33607 	33607
0.020000 	0.060000 	0.040000 	31564 	31564 	32613 	32613 	0.000000 	31564 	31564 	33215 	33215 	0.000000 	31627 	31627 	33596 	33596
0.030000 	0.050000 	0.040000 	31564 	31564 	32791 	32791 	0.000000 	31564 	31564 	32616 	32616 	0.000000 	31627 	31627 	33598 	33598
0.020000 	0.050000 	0.040000 	31564 	31564 	32806 	32806 	0.010000 	31564 	31564 	32793 	32793 	0.010000 	31627 	31627 	33603 	33603
0.020000 	0.050000 	0.050000 	31564 	31564 	33523 	33523 	0.010000 	31564 	31564 	32808 	32808 	0.000000 	31627 	31627 	33607 	33607
0.030000 	0.050000 	0.040000 	31564 	31564 	32645 	32645 	0.000000 	31564 	31564 	33528 	33528 	0.000000 	31627 	31627 	33609 	33609
0.020000 	0.050000 	0.040000 	31564 	31564 	33121 	33121 	0.010000 	31564 	31564 	32646 	32646 	0.010000 	31627 	31627 	33612 	33612
0.030000 	0.060000 	0.030000 	31564 	31564 	32729 	32729 	0.010000 	31564 	31564 	33122 	33122 	0.000000 	31627 	31627 	33613 	33613
0.030000 	0.050000 	0.040000 	31564 	31564 	33221 	33221 	0.010000 	31565 	31565 	32728 	32728 	0.010000 	31627 	31627 	33615 	33615
0.030000 	0.060000 	0.030000 	31564 	31564 	32724 	32724 	0.020000 	31565 	31565 	33220 	33220 	0.000000 	31627 	31627 	33617 	33617
0.020000 	0.050000 	0.040000 	31568 	31568 	33229 	33229 	0.010000 	31564 	31564 	32726 	32726 	0.010000 	31627 	31627 	33618 	33618
0.030000 	0.060000 	0.030000 	31573 	31573 	32427 	32427 	0.010000 	31567 	31567 	33229 	33229 	0.000000 	31627 	31627 	33621 	33621
0.030000 	0.050000 	0.040000 	31576 	31576 	33517 	33517 	0.010000 	31573 	31573 	32429 	32429 	0.010000 	31627 	31627 	33646 	33646
0.030000 	0.060000 	0.030000 	31561 	31561 	32847 	32847 	0.010000 	31575 	31575 	33520 	33520 	0.000000 	31627 	31627 	33647 	33647
0.030000 	0.050000 	0.040000 	31562 	31562 	33441 	33441 	0.000000 	31561 	31561 	32847 	32847 	0.010000 	31627 	31627 	33657 	33657
0.020000 	0.050000 	0.030000 	31604 	31604 	32920 	32920 	0.010000 	31562 	31562 	33444 	33444 	0.000000 	31627 	31627 	33658 	33658
0.030000 	0.060000 	0.040000 	31619 	31619 	32416 	32416 	0.000000 	31604 	31604 	32923 	32923 	0.000000 	31627 	31627 	33660 	33660
0.030000 	0.050000 	0.040000 	31585 	31585 	32471 	32471 	0.010000 	31619 	31619 	32419 	32419 	0.010000 	31627 	31627 	33661 	33661
0.020000 	0.050000 	0.030000 	31611 	31611 	32807 	32807 	0.010000 	31585 	31585 	32471 	32471 	0.010000 	31626 	31626 	33683 	33683
0.020000 	0.060000 	0.040000 	31611 	31611 	32539 	32539 	0.010000 	31612 	31612 	32806 	32806 	0.000000 	31626 	31626 	33684 	33684
0.020000 	0.050000 	0.040000 	31611 	31611 	33163 	33163 	0.020000 	31612 	31612 	32538 	32538 	0.010000 	31626 	31626 	33685 	33685
0.020000 	0.050000 	0.030000 	31611 	31611 	32873 	32873 	0.010000 	31611 	31611 	33165 	33165 	0.010000 	31626 	31626 	33688 	33688
0.030000 	0.060000 	0.030000 	31611 	31611 	33343 	33343 	0.010000 	31611 	31611 	32874 	32874 	0.000000 	31626 	31626 	33690 	33690
0.010000 	0.060000 	0.040000 	31611 	31611 	32109 	32109 	0.010000 	31611 	31611 	33344 	33344 	0.010000 	31626 	31626 	33756 	33756
0.030000 	0.060000 	0.030000 	31611 	31611 	32401 	32401 	0.010000 	31611 	31611 	32109 	32109 	0.000000 	31626 	31626 	33757 	33757
0.020000 	0.060000 	0.040000 	31611 	31611 	32442 	32442 	0.000000 	31611 	31611 	32402 	32402 	0.000000 	31626 	31626 	33760 	33760
0.030000 	0.050000 	0.040000 	31611 	31611 	33006 	33006 	0.010000 	31611 	31611 	32444 	32444 	0.010000 	31626 	31626 	33761 	33761
0.020000 	0.050000 	0.030000 	31611 	31611 	32267 	32267 	0.010000 	31611 	31611 	33006 	33006 	0.010000 	31626 	31626 	33764 	33764
0.030000 	0.060000 	0.030000 	31611 	31611 	32920 	32920 	0.010000 	31611 	31611 	32267 	32267 	0.000000 	31626 	31626 	33764 	33764
0.030000 	0.050000 	0.040000 	31611 	31611 	32751 	32751 	0.010000 	31611 	31611 	32920 	32920 	0.000000 	31626 	31626 	33765 	33765
0.020000 	0.050000 	0.040000 	31611 	31611 	32865 	32865 	0.010000 	31612 	31612 	32750 	32750 	0.000000 	31626 	31626 	33766 	33766
0.020000 	0.060000 	0.040000 	31611 	31611 	33426 	33426 	0.010000 	31612 	31612 	32864 	32864 	0.000000 	31626 	31626 	33767 	33767
0.030000 	0.050000 	0.040000 	31611 	31611 	32927 	32927 	0.000000 	31611 	31611 	33427 	33427 	0.000000 	31626 	31626 	33769 	33769
0.020000 	0.050000 	0.030000 	31611 	31611 	32326 	32326 	0.010000 	31611 	31611 	32928 	32928 	0.010000 	31626 	31626 	33770 	33770
0.020000 	0.050000 	0.030000 	31611 	31611 	32346 	32346 	0.010000 	31611 	31611 	32329 	32329 	0.000000 	31626 	31626 	33771 	33771
0.020000 	0.060000 	0.040000 	31611 	31611 	32348 	32348 	0.000000 	31611 	31611 	32347 	32347 	0.000000 	31626 	31626 	33772 	33772
0.030000 	0.050000 	0.040000 	31611 	31611 	32595 	32595 	0.000000 	31611 	31611 	32348 	32348 	0.000000 	31626 	31626 	33773 	33773
0.030000 	0.050000 	0.040000 	31611 	31611 	32534 	32534 	0.010000 	31611 	31611 	32598 	32598 	0.010000 	31626 	31626 	33775 	33775
0.020000 	0.050000 	0.040000 	31611 	31611 	32860 	32860 	0.010000 	31611 	31611 	32534 	32534 	0.010000 	31626 	31626 	33775 	33775
0.020000 	0.050000 	0.030000 	31611 	31611 	32707 	32707 	0.010000 	31611 	31611 	32860 	32860 	0.000000 	31626 	31626 	33770 	33770
