25.790000 	27.300000 	104.260000 	12485 	824021004 	23901 	1644745998 	0.0 	0 	0 	0 	0 	0.070000 	12473 	824255166 	23871 	1647702481
23.020000 	24.570000 	105.400000 	12550 	823332696 	24087 	1658569203 	0.970000 	12485 	824198279 	23887 	1643853373 	0.970000 	12473 	824432442 	23857 	1646809850
23.010000 	24.560000 	106.210000 	12676 	818938421 	24360 	1670774067 	6.230000 	12412 	839841565 	24996 	1800289834 	6.190000 	12423 	840701331 	24919 	1787119375
26.720000 	28.260000 	105.180000 	12668 	819121415 	24285 	1670664631 	0.960000 	12696 	820584492 	24429 	1674084122 	0.970000 	12443 	842357249 	24988 	1790566146
26.770000 	28.450000 	106.820000 	12511 	824200622 	23936 	1661273284 	6.370000 	12399 	839700047 	24293 	1759486374 	11.150000 	12005 	846842355 	26883 	2158311966
37.440000 	39.140000 	102.920000 	12579 	813226215 	24191 	1660083188 	0.150000 	12500 	823821747 	23944 	1662629952 	0.170000 	12003 	846588413 	26867 	2154882528
37.320000 	39.040000 	105.210000 	12649 	820985942 	24144 	1675846871 	1.110000 	12541 	814896014 	24083 	1661129495 	1.730000 	12000 	846772512 	26808 	2142211048
36.600000 	38.480000 	108.340000 	12708 	827384738 	24363 	1687240386 	6.180000 	12444 	845127486 	24270 	1772939647 	12.950000 	12045 	852974055 	26578 	2119585766
37.480000 	39.980000 	107.910000 	12806 	832310972 	24311 	1665217057 	3.770000 	12894 	848863186 	24391 	1691968074 	3.980000 	12159 	864699925 	26750 	2142022994
36.390000 	38.720000 	112.600000 	12823 	857604830 	24388 	1701374343 	0.120000 	12776 	831941226 	24298 	1664501229 	0.020000 	12160 	864826127 	26755 	2142291391
37.430000 	40.010000 	112.850000 	12890 	854103346 	24808 	1707253984 	2.860000 	12951 	872663699 	24422 	1706582482 	2.940000 	12225 	871541983 	26892 	2160609240
36.010000 	38.120000 	111.050000 	12816 	847353753 	24557 	1698999949 	3.090000 	12830 	855860542 	24491 	1710778248 	8.130000 	12211 	874154857 	26748 	2138963502
